5134,0.998849034,0.778947368,7030,374,367,448,462
5135,0.998983085,0.746268657,120600,461,168,761,570
5136,0.996394813,0.747933884,175208,184,119,546,603
5137,0.999498367,0.741784038,33654,127,21,285,234
5138,0.999817312,0.598984772,23246,482,331,600,528
5139,0.999996781,0.729865772,1037040,0,0,870,1192
5140,0.993919849,0.713450292,83448,643,145,887,487
5141,0.999894857,0.691287879,192720,151,245,516,773
5144,0.999998689,0.702341137,62790,126,15,336,314
5145,0.999542713,0.772727273,1496,141,43,175,87
5147,0.999967098,0.711864407,89208,790,170,1042,524
5148,0.999877453,0.844262295,201056,369,101,781,589
5149,0.999969602,0.812785388,38982,44,79,222,298
5150,0.9961254,0.747126437,5655,257,82,322,169
5151,0.99990201,0.748626374,396760,443,96,988,824
5153,0.999982357,0.716346154,30992,371,33,520,241
5154,0.99152559,0.727882038,405078,0,16,543,762
5155,0.999709785,0.819354839,19685,242,154,369,309
5156,0.999999881,0.79047619,8715,110,31,193,136
5157,0.999998808,0.734204793,154683,1897,276,2234,735
5158,0.999980211,0.772277228,70902,129,27,363,330
5160,0.999999523,0.713656388,36774,65,57,227,284
5161,0.999218822,0.744645799,274364,381,60,833,667
5163,0.999990821,0.753684211,680200,432,283,1148,1233
5164,0.99154526,0.732142857,146944,209,251,537,699
5166,0.999989271,0.721854305,16459,161,37,270,188
5167,0.999402165,0.762121212,331980,243,271,746,931
5170,0.996199071,0.756756757,4144,280,40,336,114
5171,0.999950886,0.747235387,299409,248,176,721,809
5172,0.999992728,0.73877551,44345,215,74,396,319
5173,0.998305917,0.759493671,4740,348,118,408,197
5174,0.999821365,0.895238095,9870,145,108,239,213
5175,0.987834692,0.762711864,215055,102,179,507,710
5177,0.999975681,0.735660848,118295,124,40,419,441
5178,0.999926448,0.736742424,205392,317,213,706,741
5179,0.999917984,0.754716981,2120,210,17,250,70
5180,0.999994755,0.754545455,228250,274,209,689,759
5182,0.998623967,0.763285024,32706,91,84,249,291
5184,0.999628305,0.803738318,9202,150,21,236,128
5186,0.99922049,0.708333333,49368,420,78,607,342
5187,0.999716461,0.76433121,18840,307,73,427,230
5188,0.999944091,0.697560976,29315,128,58,271,263
5191,0.999002635,0.868421053,45144,68,301,266,529
5192,0.982596695,0.748427673,18921,132,66,251,225
5194,0.999994755,0.759328358,218152,71,218,478,754
5195,0.999978065,0.8,6480,409,199,481,289
5196,0.999992728,0.713656388,36774,254,48,416,275
5199,0.99999702,0.760969977,570694,451,117,1110,983
5200,0.999790132,0.771186441,10738,207,85,298,203
5201,0.997578681,0.773913043,10235,61,35,150,150
5203,0.999367058,0.723214286,9072,332,1,413,113
5204,0.999986529,0.796875,835584,437,0,1253,1024
5205,0.999917746,0.699152542,38940,512,146,677,382
5206,0.999997258,0.719512195,19352,601,134,719,298
5208,0.999879479,1.07037037,1248480,346,0,1502,1080
5209,0.997944772,0.755395683,58380,190,0,400,278
5210,0.99898845,0.730769231,59774,205,51,414,337
5211,0.999969482,0.677419355,31899,221,81,368,298
5212,0.999987125,0.751412429,23541,75,70,208,247
5213,0.998474658,0.740458015,50828,48,75,242,337
5214,0.996748447,0.727848101,18170,63,75,178,233
5215,0.999800742,0.705454545,53350,140,135,334,410
5216,0.999760091,0.754677755,174603,760,195,1123,676
5218,0.990772128,0.867692308,824850,352,0,1198,975
5219,0.999967337,0.744186047,12384,90,75,186,204
5220,0.999996424,0.715748031,1154430,304,505,1213,1775
5221,0.997455657,0.687150838,22017,106,78,229,257
5223,0.999704301,0.80620155,13416,303,87,407,216
5224,0.999584973,0.780373832,35738,89,103,256,317
5225,0.99995935,0.723214286,81648,479,132,722,468
5226,0.999947071,0.75,27648,42,52,186,244
5227,0.999928832,0.55,56320,224,0,400,320
5228,0.998718739,0.697530864,18306,63,93,176,255
5230,0.999172628,0.974285714,119350,130,0,471,350
5231,0.999944329,0.783393502,60109,156,83,373,360
5233,0.99991703,0.748603352,23986,93,62,227,241
5234,0.999877334,0.772908367,48694,192,88,386,339
5235,0.999885678,0.783933518,102163,436,119,719,480
5236,0.998263538,0.756048387,186000,288,201,663,697
5237,0.994724572,0.709401709,38844,63,106,229,340
5238,0.991517425,0.752212389,38420,387,111,557,337
5239,0.999998927,0.680232558,20124,328,92,445,264
5240,0.99963069,0.762295082,11346,262,70,355,192
5242,0.999951601,0.783524904,213498,238,229,647,751
5243,0.999527931,0.735436893,124836,145,84,448,496
5246,0.999997497,0.731843575,23449,69,0,200,179
5247,0.999683857,0.67494824,157458,361,99,687,582
5248,0.999970078,0.717948718,69888,47,83,271,395
5249,0.999992847,0.717948718,17472,208,73,320,229
5250,0.998873055,0.725373134,81405,30,28,273,363
5251,0.999975443,1.021929825,53124,112,0,345,228
5253,0.99990952,0.847058824,97920,240,91,528,431
5255,0.99998951,0.741666667,96120,362,113,629,473
5257,0.999994397,0.77,7700,106,27,183,127
5258,0.999921918,0.767346939,184240,135,174,511,664
5259,0.999906301,0.717013889,2140992,0,0,1239,1728
5260,0.999883771,0.741007194,14317,56,52,159,191
5262,0.999951959,0.82,2050,131,35,172,85
5263,0.999621868,0.743951613,183024,173,115,542,611
5264,0.992160618,0.732843137,121992,130,99,429,507
5265,0.999985099,0.744680851,6580,148,34,218,128
5267,0.999988556,0.768292683,5166,158,47,221,129
5268,0.999991894,0.723636364,54725,203,147,402,422
5269,0.999539733,0.713193117,195079,593,135,966,658
5270,0.999785483,0.78200692,65314,218,214,444,503
5272,0.999999046,1.27970297,208868,224,0,741,404
5273,1,0.8,18000,116,102,236,252
5274,0.999837518,0.754098361,44896,219,88,403,332
5277,0.998599708,0.721893491,185562,104,213,470,720
5278,0.998292029,0.73553719,96921,46,100,313,463
5280,0.99988234,0.8,44180,124,141,312,376
5282,0.999950051,0.744360902,13167,167,77,266,210
5283,0.99888283,0.784722222,16272,188,150,301,294
5286,0.999976635,0.815286624,20096,71,31,199,188
5287,0.998035848,0.669135802,109755,304,117,575,522
5289,0.999108255,0.744,46500,60,0,246,250
5290,0.998768151,0.704918033,10492,275,49,361,171
5291,0.998584151,0.764302059,145958,204,252,538,689
5292,0.999998331,0.804347826,6808,420,249,494,341
5293,0.929254174,0.776595745,6862,1025,100,1098,194
5294,0.999997973,0.805970149,3618,321,39,375,106
5295,0.99742496,0.716911765,53040,232,118,427,390
5296,0.999981523,0.7421875,12160,181,143,276,271
5297,0.999993324,0.723549488,62116,200,59,412,352
5299,0.999272287,0.714285714,350000,0,0,500,700
5300,0.999998927,0.76744186,5676,131,33,197,119
5301,0.999689221,0.765363128,98092,264,45,538,403
5302,0.999998569,0.808823529,3740,99,71,154,139
5304,0.999989629,0.717241379,15080,57,68,161,213
5305,0.999669433,0.784210526,113240,60,92,358,472
5306,0.999422073,0.925287356,28014,138,21,299,195
5307,0.999884129,0.75,20172,136,50,259,214
5308,0.999892592,0.748971193,176904,622,149,986,635
5309,0.999987364,0.81,8100,127,73,208,173
5311,0.999980211,0.698113208,1961,292,63,329,116
5312,0.93909198,0.765217391,40480,82,87,258,317
5313,0.999926686,0.731707317,11070,21,40,111,163
5314,0.999999404,0.75,15552,436,60,544,204
5315,0.999993324,0.755813953,5590,243,64,308,150
5316,0.999997735,0.735632184,22272,148,58,276,232
5319,0.999983072,0.810526316,7315,161,37,238,132
5321,0.99282223,0.736842105,266,36,3,50,22
5322,0.999979734,0.776836158,97350,386,155,661,509
5323,0.99734664,0.844594595,18500,267,18,392,166
5324,0.999983549,0.789473684,2565,286,16,331,73
5326,0.990825832,0.744493392,38363,362,280,531,507
5327,0.999464929,0.746268657,3350,177,28,227,95
5328,0.99905616,0.71657754,25058,164,144,298,331
5329,0.999087453,0.713043478,9430,365,86,447,201
5330,0.999836922,0.808270677,57190,149,27,364,293
5331,0.999974251,0.769028871,111633,173,107,466,488
5333,0.99977082,0.720823799,137655,232,131,547,568
5334,0.999839902,0.76119403,30753,308,49,461,250
5336,0.990379095,0.768041237,28906,268,82,417,276
5337,0.999994993,0.723735409,47802,272,72,458,329
5338,0.99999404,0.743315508,25993,224,80,363,267
5339,0.999995947,0.761020882,141368,633,177,961,608
5340,0.999774992,0.760683761,10413,102,60,191,177
5341,0.999931216,0.742222222,37575,51,89,218,314
5343,0.999977946,0.780487805,11808,52,82,148,205
5344,0.999253213,0.744680851,164500,234,212,584,682
5347,0.99986589,0.740112994,23187,129,12,260,189
5353,0.999908805,0.751322751,26838,343,122,485,311
5354,0.999971032,0.702857143,21525,51,78,174,253
5355,0.999994516,0.77245509,86172,218,115,476,449
5356,0.998898387,0.731884058,13938,103,54,204,192
5357,0.998292625,0.756493506,71764,18,36,251,344
5358,0.999870181,0.830917874,320436,1595,507,2111,1128
5359,0.994517148,0.827751196,36157,130,86,303,295
5361,0.999987483,0.741935484,11408,215,70,307,194
5362,0.999898911,0.75862069,22968,65,48,197,222
5363,0.999996185,0.7578125,310400,667,238,1152,878
5365,0.999533296,0.688955672,1220527,1355,242,2272,1573
5366,0.99940598,0.766272189,87542,249,114,508,452
5368,0.999755681,0.766839378,28564,342,112,490,305
5369,0.999995232,0.717391304,37950,91,130,256,360
5370,0.99982208,0.75,432,84,23,102,47
5371,0.999935746,0.8125,25168,20,13,163,189
5373,0.99999845,0.794642857,9968,274,79,363,191
5374,0.999992371,0.774131274,207718,193,0,594,518
5375,0.998507559,0.712121212,49632,193,27,381,291
5376,0.999991179,0.717948718,17472,179,122,291,278
5377,0.999375165,0.736354274,694265,409,223,1124,1194
5378,0.999950051,0.770408163,29596,247,55,398,251
5379,0.999257863,0.793103448,24012,46,73,184,247
5382,0.99977833,1.501210654,256060,0,0,620,413
5383,0.999956131,0.794392523,9095,62,105,147,212
5384,0.99959296,0.684210526,41743,155,75,324,322
5385,0.999949694,0.738095238,11718,48,49,141,175
5386,0.999732792,0.72244898,43365,272,358,449,603
5388,0.9999547,0.707885305,220410,318,218,713,776
5389,0.998396099,0.749244713,82088,216,162,464,493
5390,0.999689817,0.814332248,307000,0,0,500,614
5391,0.999759853,0.730337079,23140,114,61,244,239
5392,0.999980688,0.718085106,25380,126,81,261,269
5393,0.999999762,0.802919708,15070,167,67,277,204
5394,0.999659061,0.793589744,482820,308,105,927,885
5396,0.999304414,0.803571429,10080,154,48,244,160
5397,0.998528242,0.848484848,92400,484,180,764,510
5401,0.992186069,0.715976331,20449,131,20,252,189
5402,0.997103274,0.707112971,40391,539,69,708,308
5404,0.997854054,0.728813559,40592,248,117,420,353
5406,0.999990582,0.700534759,24497,306,68,437,255
5407,0.999999404,0.777202073,115800,239,185,539,571
5408,0.999986887,0.751252087,269550,301,397,751,996
5409,0.999762237,0.729577465,91945,66,104,325,459
5411,0.975022256,0.758241758,100464,102,123,378,487
5412,0.931699932,0.8125,832,92,109,118,141
5413,0.999983549,0.757763975,78568,374,0,618,322
5414,1,0.99790795,228006,23,0,500,478
5415,0.998909116,0.785310734,24603,71,76,210,253
5416,0.999343097,0.841509434,59095,572,173,795,438
5417,0.999992251,0.727106227,216762,146,238,543,784
5418,0.99999845,0.756097561,5084,271,61,333,143
5419,0.999978185,0.75862069,2552,183,42,227,100
5420,0.994782507,0.71559633,8502,197,81,275,190
5421,0.999358237,0.75,24300,108,125,243,305
5422,0.999995947,0.781976744,92536,366,98,635,442
5424,0.982663393,0.823076923,13910,24,33,131,163
5425,0.999980688,0.821052632,29640,135,36,291,226
5426,0.999988317,0.952755906,138303,443,0,806,381
5427,0.999979615,0.714285714,23660,200,79,330,261
5428,0.998956442,0.90625,33408,661,67,835,259
5429,0.999890804,0.730769231,197600,106,161,486,681
5431,0.999999881,0.730593607,35040,406,32,566,251
5432,0.999952316,0.77173913,26128,136,77,278,261
5433,0.999869347,0.715189873,17854,78,49,191,207
5434,0.998677552,0.794642857,9968,62,78,151,190
5435,0.999397278,0.790769231,83525,504,0,761,325
5436,0.999654651,0.800395257,204930,107,170,512,676
5438,0.999557197,0.801242236,20769,229,123,358,284
5439,0.99996841,0.778378378,26640,76,0,220,185
5441,0.999704778,0.743589744,1131,198,42,227,81
5442,0.999997854,0.748068006,313148,147,186,631,833
5444,0.983777523,0.618357488,26496,42,107,170,314
5447,0.990883529,0.759916493,174356,240,0,604,479
5450,0.999742925,0.806930693,131704,123,0,449,404
5451,0.999636769,0.726315789,6555,436,18,505,113
5452,0.998201251,0.663113006,145859,694,135,1005,604
5454,0.998962522,0.691588785,71262,225,92,447,413
5455,0.999252617,0.746987952,5146,167,90,229,173
5456,0.996840954,0.731343284,3283,138,35,187,102
5458,0.999890804,0.730769231,197600,106,161,486,681
5459,0.999925733,0.802325581,23736,240,85,378,257
5460,0.999980092,0.748898678,38590,57,111,227,338
5461,1,1.160278746,382284,260,0,926,574
5462,0.999546111,0.762258544,345249,432,276,945,949
5463,0.999545395,0.767175573,52662,451,81,652,343
5466,0.999584854,0.79558011,26064,49,76,193,257
5468,0.999964952,0.977116705,186599,73,0,500,437
5470,0.998595893,0.738148984,144861,118,74,445,517
5471,0.94736445,0.905714286,110950,196,0,513,350
5473,0.999993682,0.693509615,480064,360,284,937,1116
5475,0.999731958,0.844339623,37948,227,53,406,265
5476,0.999950528,0.722580645,17360,259,76,371,231
5478,0.999991298,0.784386617,56759,270,50,481,319
5479,0.996234357,0.696969697,6831,52,48,121,147
5480,0.999840975,0.687697161,1105696,745,523,1617,1791
5481,0.998948753,0.653543307,10541,156,100,239,227
5482,0.999932766,0.683453237,52820,114,96,304,374
5483,0.999971986,0.738938053,37742,83,13,250,239
5484,0.999973297,0.778443114,21710,333,210,463,377
5485,0.999884605,0.719794344,108920,215,3,495,392
5486,0.996552944,0.651041667,24000,168,66,293,258
5487,0.999836445,0.800829876,186052,901,239,1287,721
5488,0.999990344,0.695652174,3312,181,48,229,117
5489,0.99924314,0.746170678,155837,842,142,1183,599
5492,0.999436796,0.839160839,17160,77,90,197,233
5493,0.999525905,0.694267516,68452,305,50,523,364
5495,0.999903083,0.721518987,40527,154,125,325,362
5496,0.999590337,0.709459459,15540,200,38,305,186
5497,0.999307275,0.750536097,1468950,589,482,1639,1881
5498,0.99977082,0.817490494,56545,30,0,245,263
5499,0.99988234,0.760479042,21209,130,114,257,281
5501,0.9989779,0.753246753,40194,28,63,202,294
5502,0.999967933,0.7152,279375,260,180,707,805
5503,0.999999881,0.730593607,35040,406,32,566,251
5504,0.997972906,0.753846154,3185,165,83,214,148
5507,0.999997616,0.700808625,96460,136,95,396,466
5508,0.999935508,0.753521127,136746,358,314,679,740
5509,0.999971509,0.758007117,59853,214,168,427,449
5510,0.999939322,0.719257541,534440,0,0,620,862
5511,0.999860048,0.864864865,4736,246,98,310,172
5512,0.992958307,0.801242236,20769,74,67,203,228
5514,0.999924779,0.759615385,131456,448,64,764,480
5516,0.999762475,0.723684211,37620,61,61,226,289
5519,0.999999642,0.730232558,135020,526,221,840,651
5520,0.986845016,0.78343949,77244,511,201,757,515
5522,0.999690056,0.81547619,23016,148,102,285,270
5523,0.967861354,0.729545455,141240,150,68,471,508
5526,0.981383026,0.734265734,15015,59,62,164,205
5527,0.999995232,0.708737864,30076,55,35,201,241
5528,0.999898553,0.737089202,33441,442,139,599,352
5529,0.99999392,0.676579926,48958,306,187,488,456
5530,0.999999762,0.783783784,26825,37,55,182,240
5531,0.999178588,0.830508475,11564,76,59,174,177
5533,0.999822795,0.714007782,188638,9,77,376,591
5534,0.999754369,0.694560669,39674,49,113,215,352
5535,0.999896646,0.799342105,73872,277,7,520,311
5536,0.999822557,0.737288136,164256,143,59,491,531
5537,0.999457538,0.724489796,6958,131,20,202,118
5539,0.999870062,0.790322581,246078,459,0,900,558
5543,0.999683976,0.82629108,37488,30,32,206,245
5545,0.999995947,0.763888889,35640,298,63,463,279
5546,0.999952674,0.76984127,109998,236,205,527,583
5547,0.999994397,0.761538462,12870,56,24,155,154
5549,0.988288224,0.724299065,33170,120,94,275,308
5550,0.999794781,0.767507003,97818,133,36,407,393
5551,0.999717414,0.735483871,17670,90,71,204,226
5554,0.999803364,0.68852459,10248,271,56,355,178
5555,0.999122322,0.824074074,86508,179,0,446,324
5556,0.999900222,0.721428571,127260,115,203,418,623
5557,0.999846578,1.110701107,81571,72,0,373,271
5559,0.997665048,0.819672131,3050,311,27,361,88
5560,0.999614716,0.739856802,129890,439,131,749,550
5561,0.999942899,0.797619048,5628,130,67,197,151
5562,0.999787033,0.658280922,149778,416,218,730,695
5563,0.999976873,0.802030457,31126,99,100,257,297
5564,0.999750555,0.753867792,381096,570,153,1106,864
5565,0.999998331,0.717948718,9828,272,30,356,147
5566,0.999845505,0.708791209,23478,107,69,236,251
5567,0.999999404,0.716491662,1878040,2177,865,3337,2484
5568,0.999980688,0.845070423,38340,55,0,235,213
5570,0.984102726,0.726618705,56156,265,54,467,332
5571,0.999998212,0.735294118,7650,69,41,144,143
5573,0.999974132,0.676616915,27336,289,219,425,420
5574,0.999999404,0.707317073,29725,92,76,237,281
5575,0.997886598,0.76,4275,124,48,181,123
5576,0.999853969,0.727574751,65919,279,141,498,442
5577,0.999925375,0.736292428,108006,1,2,283,385
5578,0.999979615,0.811320755,9116,518,40,604,146
5580,0.999991417,0.75,1452,273,16,306,60
5581,0.999995947,0.77247191,97900,466,136,741,492
5582,0.999959946,0.8,1620,123,60,159,105
5585,0.998956203,0.739130435,14076,287,69,389,207
5586,0.999976754,0.864628821,408078,436,0,1030,687
5587,0.995936155,0.75,88752,207,186,465,530
5588,0.999853015,0.849315068,113150,161,197,471,562
5590,0.998039186,0.786290323,48360,71,26,266,274
5592,0.999805033,0.738170347,74178,91,0,325,317
5593,0.999921322,0.727360308,783690,1862,357,2617,1395
5594,0.995536447,0.721757322,164910,89,95,434,573
5595,0.999992609,0.778251599,171185,67,0,432,469
5597,0.999823391,0.745145631,505936,1532,320,2146,1144
5598,0.995432496,0.736842105,38304,158,158,326,386
5599,0.99898845,0.730769231,59774,205,51,414,337
5601,0.997547925,0.835682819,4306190,609,266,2506,2536
5602,0.999658942,0.79338843,11616,45,50,141,171
5605,0.99998498,0.772206304,376222,989,216,1528,914
5607,0.999999285,0.769953052,34932,120,3,284,216
5608,0.999360621,0.697478992,9877,294,71,377,190
5609,0.981489122,0.602209945,19729,53,62,162,243
5610,0.99999845,0.743961353,31878,23,63,177,270
5612,0.999920368,0.657718121,14602,199,113,297,262
5613,1,0.908315565,199794,0,0,426,469
5614,0.99720335,0.747093023,88408,131,78,388,422
5615,0.999035478,0.73,7300,165,47,238,147
5616,0.985631466,0.774193548,11904,112,25,208,149
5617,0.999927402,0.731861199,294176,129,97,593,731
5619,0.998208642,0.723636364,54725,201,114,400,389
5620,0.999854803,0.753378378,66008,150,150,373,446
5621,0.999231339,0.78515625,51456,518,155,719,411
5623,0.999982953,0.704347826,9315,263,57,344,172
5625,0.999336064,0.704797048,51761,89,120,280,391
5627,0.985808909,0.821596244,37275,513,340,688,553
5628,0.999836683,0.738317757,76077,266,163,503,484
5629,0.999996185,0.702054795,59860,206,141,411,433
5630,0.999951482,0.780952381,8610,163,35,245,140
5632,0.999982476,0.75,76800,347,184,587,504
5637,0.998623371,0.738095238,11718,101,36,194,162
5638,0.999999523,0.75483871,18135,109,53,226,208
5639,0.993216217,0.775362319,59064,173,166,387,442
5640,0.99999249,0.92,14375,252,85,367,210
5641,0.999632359,0.78,31200,236,114,392,314
5643,0.999858618,0.848024316,91791,265,147,544,476
5645,0.998652041,0.710526316,124146,324,155,621,573
5646,0.999992251,0.71484375,46848,266,39,449,295
5647,0.99974221,0.671314741,1522566,995,648,2006,2154
5648,0.99622798,0.777070064,19154,57,65,179,222
5650,0.999982834,0.680297398,196908,191,151,557,689
5651,0.999042928,0.855670103,32204,61,88,227,282
5654,0.999976158,0.739130435,1564,87,57,121,103
5655,0.999997854,0.748768473,30856,265,39,417,242
5657,0.999885201,0.702479339,10285,220,87,305,208
5658,0.999998927,0.711020408,1066975,1212,303,2083,1528
5659,0.999999762,0.754143646,98826,261,176,534,538
5662,0.995889485,0.724637681,220800,207,179,607,731
5663,0.969024897,0.752021563,103509,871,200,1150,571
5664,0.999998927,0.784313725,32640,286,78,446,282
5665,0.997896194,0.725274725,864864,244,377,1036,1469
5666,0.999236107,0.792079208,8080,350,57,430,158
5667,0.997058511,0.742718447,31518,126,73,279,279
5669,0.999964237,0.717948718,1092,166,166,194,205
5671,0.999591291,0.742738589,43139,83,137,262,378
5672,0.999998927,0.728476821,66440,572,112,792,414
5673,0.999998093,0.765217391,91080,220,209,484,554
5674,0.959807396,0.696078431,7242,60,21,131,123
5675,0.998230517,0.684782609,23184,122,92,248,276
5676,0.999794066,0.785714286,12474,42,54,141,180
5677,0.999389172,0.734597156,523280,0,0,620,844
5678,0.997681737,0.76744186,1419,107,19,140,62
5679,0.999900222,0.842105263,190000,471,438,871,913
5681,0.999995708,0.746987952,46314,142,101,328,350
5685,0.997685313,0.702770781,110763,72,143,351,540
5686,0.999939203,0.755700326,71224,376,61,608,368
5687,0.999402285,0.740740741,34560,100,128,260,344
5688,0.999649763,0.700389105,46260,298,65,478,322
5689,0.960800648,0.697183099,14058,178,55,277,197
5690,0.999955177,0.971291866,42427,112,17,315,226
5691,0.999983549,0.724252492,65618,333,109,551,410
5693,0.999913812,0.778175313,243165,238,208,673,767
5694,0.988104045,0.731092437,10353,79,65,166,184
5696,0.988666058,0.763636364,57750,248,150,458,425
5697,0.999948621,0.748201439,14456,182,16,286,155
5698,0.998204112,0.778904665,189312,241,24,625,517
5699,0.999818504,0.751131222,36686,143,91,309,312
5705,0.999992728,0.72605364,197838,733,225,1112,747
5707,0.999838352,0.71875,18400,262,27,377,187
5708,0.999725163,0.693304536,148623,194,200,515,663
5711,0.999397159,0.702290076,48208,113,121,297,383
5714,0.999733508,0.677083333,56160,412,134,607,422
5715,0.999984145,0.788819876,184023,356,0,737,483
5717,0.988039553,0.776,776000,653,486,1429,1486
5718,0.996398091,0.721153846,7800,634,51,709,155
5719,0.999999285,0.793650794,12600,76,37,176,163
5720,0.999986649,0.785915493,99045,378,33,657,388
5721,0.999999881,0.765765766,84915,135,147,390,480
5723,1,0.744476465,806775,615,151,1390,1192
5724,0.999832392,0.759803922,31620,257,61,412,265
5725,0.999948382,0.91875,376320,556,0,1144,640
5727,0.999999285,0.777777778,16128,243,67,355,211
5728,0.99498558,0.745098039,17442,419,48,533,201
5729,0.999984741,0.66539924,46025,539,120,714,383
5731,0.999958515,0.851612903,20460,404,93,536,248
5732,0.99998951,0.798701299,18942,106,101,229,255
5733,0.994430602,0.721311475,24156,238,167,370,350
5734,0.987423956,0.802228412,103392,12,20,300,379
5735,0.999547184,0.714285714,18515,241,54,356,215
5738,0.999960542,0.73,7300,73,69,146,169
5740,0.997618258,0.722772277,7373,102,42,175,143
5742,0.999983907,0.694610778,19372,50,81,166,248
5743,0.999941707,0.819672131,3050,102,61,152,122
5744,0.999999762,0.82278481,20540,66,112,196,270
5746,1,0.977961433,128865,163,0,518,363
5747,0.999957561,0.720754717,50615,72,62,263,327
5748,0.999777496,0.676056338,54528,230,76,422,360
5750,0.999999642,0.754716981,2120,265,95,305,148
5752,0.999925017,0.7,37030,167,68,328,298
5755,0.9999789,0.742021277,104904,378,92,657,468
5756,0.999976993,0.705,112800,230,147,512,547
5757,0.997775733,0.698795181,43326,243,85,417,334
5758,0.999997973,0.764705882,1989,174,43,213,94
5761,0.99915731,0.727272727,10648,42,71,130,192
5762,0.999922991,0.703440095,499899,323,281,916,1124
5764,0.999965072,0.847826087,7176,98,32,176,124
5765,0.999991775,0.848659004,231246,411,0,854,522
5766,0.996734142,0.774193548,744,122,30,146,61
5767,0.999432981,1.759615385,19032,99,0,282,104
5768,0.999945283,0.72173913,9545,207,29,290,144
5770,0.999982834,0.759090909,36740,411,105,578,325
5773,0.996663511,1.146666667,645000,527,0,1387,750
5774,0.999564588,0.6126021,449925,171,128,696,985
5775,0.999935627,0.771929825,10032,139,26,227,140
5777,0.98521924,0.761904762,27216,46,37,190,226
5778,0.999965549,0.771186441,10738,47,20,138,138
5780,0.997914493,0.673376029,804448,840,568,1576,1661
5781,0.999759614,0.763401109,223433,152,271,565,812
5783,0.919081271,0.67539267,24639,342,199,471,390
5784,0.99978441,0.748201439,14456,215,58,319,197
5785,0.999997735,0.712328767,94900,377,124,637,489
5788,0.99813807,0.756329114,302096,538,214,1016,846
5789,0.999982119,0.738461538,28080,223,62,367,257
5790,0.998850584,0.721889554,1630755,240,326,1325,1829
5791,0.999130547,0.711382114,43050,211,147,386,393
5794,0.998390079,0.796407186,22211,139,151,272,318
5795,0.99993372,0.79787234,28200,179,240,329,428
5796,0.999867797,0.514285714,40320,180,45,324,325
5797,0.999422669,0.711111111,36000,382,64,542,289
5799,0.999728501,0.759856631,59148,507,157,719,436
5801,0.999164581,0.75,270000,0,0,450,600
5802,0.999999404,0.744855967,43983,105,135,286,378
5803,0.999607503,0.852272727,59400,122,66,347,330
5804,0.989305019,0.717118998,658146,880,176,1567,1134
5807,0.999998569,0.797202797,65208,83,64,311,350
5808,0.999977231,0.988970588,73168,194,0,463,272
5809,0.999846339,0.772093023,35690,403,182,569,397
5810,0.999851584,0.743362832,9492,292,23,376,136
5812,0.999999762,0.78125,7200,88,38,163,134
5815,0.999998927,0.767015707,447704,1012,231,1598,995
5816,0.999651551,0.768,48000,115,127,307,377
5817,0.999784052,0.761061947,38872,68,78,240,304
5818,0.996951461,0.711496746,151208,127,170,455,631
5819,0.999995947,0.730337079,5785,45,46,110,135
5820,0.998985231,0.683417085,27064,172,69,308,268
5821,0.98984611,0.724056604,130168,172,131,479,555
5823,0.999355137,0.765486726,39098,60,69,233,295
5825,0.7860744,2.440366972,115976,106,0,638,218
5826,0.999997735,0.769230769,94770,226,157,496,508
5829,0.999965072,0.76744186,22704,89,69,221,241
5834,0.996051729,0.764423077,33072,490,266,649,474
5835,0.999879599,0.761111111,24660,124,60,261,240
5837,0.999967337,0.746153846,12610,229,23,326,153
5838,0.999984145,0.779605263,72048,160,174,397,478
5839,0.999974728,0.769345238,347424,193,115,710,787
5840,0.999987602,0.722580645,277760,363,224,811,844
5841,0.999910712,0.702380952,19824,97,47,215,215
5842,0.999991536,0.714285714,350000,0,0,500,700
5843,0.778327167,0.908396947,62356,324,143,562,405
5844,0.99933821,0.695512821,67704,273,140,490,452
5845,0.994529188,0.679180887,233228,844,246,1242,832
5846,0.999950528,0.832460733,30369,150,105,309,296
5847,0.999641418,0.766233766,18172,255,116,373,270
5851,0.999999166,0.749196141,652167,347,327,1046,1260
5852,0.999798357,0.776223776,15873,277,49,388,192
5853,0.999963641,0.751662971,152889,135,206,474,657
5854,0.999967456,0.762589928,14734,285,141,391,280
5856,0.999968529,0.733286418,1480682,420,456,1462,1877
5857,0.999946833,0.657777778,532800,816,374,1408,1274
5859,0.999544561,0.709558824,52496,203,25,396,297
5860,0.999990582,0.771300448,38356,31,67,203,290
5862,0.999978423,0.787096774,18910,172,19,294,174
5863,0.999999762,0.671309192,86519,0,65,241,424
5865,0.999564111,0.753554502,33549,319,51,478,262
5867,0.99959451,0.719298246,37392,61,73,225,301
5868,0.998446763,0.822429907,84744,215,180,479,501
5870,0.999915719,0.693251534,73676,206,152,432,478
5871,0.998710871,0.739130435,1564,224,60,258,106
5873,0.999797046,0.723542117,155105,238,132,573,595
5874,0.999864221,0.767213115,71370,117,13,351,318
5876,0.999881506,0.767123288,16352,84,73,196,219
5877,0.998371303,0.707379135,109254,193,237,471,630
5883,0.999999762,0.766666667,17250,214,66,329,216
5886,0.999869585,0.76371308,42897,79,119,260,356
5887,0.999992967,0.728187919,64666,467,94,684,392
5888,0.999999285,0.765873016,48636,377,177,570,429
5890,0.999980092,0.832417582,110292,296,121,599,485
5891,0.9999547,0.754098361,25254,164,55,302,238
5893,0.999999881,0.775100402,48057,299,25,492,274
