3940,0.998170972,0.814814815,2376,180,135,224,189
3941,0.999991775,0.691035683,912306,0,5,794,1154
3942,0.999986053,0.756410256,4602,93,33,152,111
3943,1,0.803821656,495335,269,0,900,785
3944,0.999858737,0.777385159,62260,40,61,260,344
3944,0.999795496,0.75,6348,36,280,105,372
3945,0.999963999,0.730769231,494,75,17,94,43
3945,0.999809682,0.846153846,572,217,9,239,35
3946,0.998593867,0.728070175,9462,208,20,291,134
3947,0.999982238,0.723404255,78302,169,0,407,329
3948,0.999851346,0.781456954,71272,311,50,547,352
3949,0.999724925,0.765909091,148280,200,272,537,712
3949,0.959092557,0.695652174,368,43,152,59,175
3950,0.999212146,0.666666667,2400,83,22,123,82
3951,1,0.734126984,46620,187,72,372,324
3952,0.967697322,0.86,34400,154,0,326,200
3953,0.999894738,0.747524752,30502,207,39,358,241
3954,0.999946833,0.759493671,75840,511,161,751,477
3955,0.999996424,0.748184019,127617,130,109,439,522
3956,0.999998808,0.773333333,69600,141,147,373,447
3957,0.999972939,0.738095238,5208,79,246,141,330
3957,0.999799192,0.85483871,3286,272,198,325,260
3957,0.999322772,0.757575758,7425,428,178,503,277
3958,0.998705506,0.666666667,384054,1152,229,1658,988
3959,0.99917537,0.767241379,10324,271,70,360,186
3960,0.998163998,0.754910333,1035164,715,681,1599,1852
3961,0.998185933,0.818181818,2475,77,127,122,182
3961,0.995987833,0.70625,18080,399,241,512,401
3961,0.991249204,0.731543624,16241,680,227,789,376
3961,0.977876604,0.760869565,1610,250,103,285,149
3962,0.992477834,0.750720461,361574,190,207,711,901
3963,0.998702168,0.824858757,103368,300,104,592,458
3964,0.999917746,0.754385965,2451,230,112,273,169
3964,0.999764264,0.788732394,3976,345,164,401,235
3964,0.964606285,0.603773585,1696,336,81,368,134
3965,0.996394694,0.81147541,48312,66,107,264,351
3966,0.99998951,0.725177305,230676,223,165,632,729
3967,0.999842405,0.772727273,1496,142,23,176,67
3968,0.999634743,0.714285714,5915,430,96,495,187
3968,0.800309718,1.212121212,1320,572,0,612,33
3969,0.99989295,0.807692308,546,188,94,209,120
3969,0.999286354,0.666666667,1014,90,35,116,74
3970,0.999954939,0.722222222,23400,129,64,259,244
3971,0.999981165,0.797297297,39294,68,109,245,331
3972,0.999818742,0.740937224,947778,1287,500,2125,1631
3973,-1,0.695577501,3772980,0,0,1620,2329
3974,0.999611557,0.739130435,76636,159,113,397,435
3975,0.999999762,0.766891892,67192,197,53,424,349
3976,0.999999642,0.811320755,145856,173,0,517,424
3977,0.975439489,0.875,9464,266,62,357,166
3978,0.999929428,0.696327684,349044,183,0,676,708
3979,0.99999702,0.73630137,62780,0,54,215,346
3979,0.999989152,0.765567766,57057,300,85,509,358
3980,0.999939442,0.844660194,8961,451,66,538,169
3980,0.999774992,0.839622642,9434,662,57,751,163
3980,0.859388828,0.770642202,9156,256,76,340,185
3981,0.99967742,0.735785953,65780,136,167,356,466
3982,0.999947906,0.773684211,251370,222,352,663,922
3983,0.999978065,0.767175573,52662,212,126,413,388
3984,0.99992764,0.75,3888,106,42,160,114
3985,0.999914408,0.725239617,71051,428,56,655,369
3986,0.999991894,0.798507463,14338,317,117,424,251
3986,0.998892844,0.719178082,15330,114,193,219,339
3987,0.999803007,0.674556213,77064,695,53,923,391
3988,0.999595821,0.762820513,18564,57,41,176,197
3989,0.999320149,0.828571429,25375,76,53,221,228
3990,0.999981999,0.709750567,138033,137,282,450,723
3991,0.999988675,0.816326531,1428840,545,915,1625,2238
3992,0.993610919,0.6734375,275840,196,137,627,777
3993,0.999883294,0.716363636,54175,79,119,276,394
3994,0.999391913,0.752136752,370656,303,208,831,910
3995,0.999926805,0.724390244,121770,103,137,400,547
3996,0.979807138,0.698501873,199182,161,237,534,771
3996,0.762794912,0.833333333,1920,60,912,100,960
3997,0.999700546,0.680555556,3528,419,31,468,103
3997,0.999672771,0.5125,3280,414,85,455,165
3997,0.999624491,0.784482759,10556,88,235,179,351
3997,0.834242761,0.785714286,2464,283,63,327,119
3998,0.999968648,0.791821561,57297,509,154,722,423
3999,0.99615413,0.721854305,65836,244,138,462,440
4000,0.999999642,0.744094488,48006,345,96,534,350
4000,0.999999523,0.820627803,40809,60,103,243,326
4001,0.99983108,0.72965642,892542,0,24,807,1130
4002,0.999985099,0.820163488,110467,196,135,497,502
4003,0.997098923,0.757918552,148070,223,43,558,485
4004,0.886366129,0.645669291,10414,141,64,223,191
4005,0.999566853,0.74025974,39501,64,68,235,299
4006,0.998949111,0.747555556,946125,664,0,1505,1125
4007,0.9997769,0.770234987,112985,110,81,405,464
4008,0.999715745,0.775510204,29792,226,50,378,246
4009,0.999979019,0.698630137,14892,334,66,436,212
4009,0.999967337,0.863636364,418,761,9,780,31
4009,0.998445213,0.909090909,440,810,2,830,24
4010,0.998368204,0.783653846,33904,528,24,691,232
4010,0.998200655,0.716049383,75168,78,125,310,449
4011,0.999993324,0.732258065,70370,204,137,431,447
4012,0.999977589,0.83161512,70422,27,0,269,291
4013,0.844658017,0.771929825,22572,95,61,227,232
4014,0.99997437,0.731707317,44280,306,171,486,417
4015,0.999924541,0.715384615,193440,196,141,568,661
4016,0.999995112,0.755319149,60066,435,129,648,411
4017,0.999981284,0.751381215,24616,95,80,231,261
4018,0.999849916,0.710784314,29580,180,39,325,243
4019,0.999998212,0.793650794,12600,269,225,369,351
4019,0.999657273,0.826086957,437,270,496,289,519
4019,0.999206841,0.8,500,46,33,66,58
4019,0.998813152,0.864197531,5670,481,292,551,373
4019,0.996943414,0.744186047,1376,45,342,77,385
4019,0.967627883,0.757575758,825,87,327,112,360
4019,0.922131598,0.615384615,104,364,498,372,511
4020,0.999984145,0.78974359,30030,77,39,231,234
4021,0.999895096,0.763959391,118594,480,172,781,566
4022,0.99999547,1.166666667,136458,376,0,775,342
4023,0.999368966,0.761904762,21504,150,80,278,248
4024,0.916439116,0.75,6912,110,117,182,213
4024,0.888753653,0.75,8112,344,117,422,221
4025,0.999997377,0.658823529,4760,281,80,337,165
4025,0.99999094,0.905405405,4958,384,75,451,149
4025,0.985363901,0.861538462,3640,192,176,248,241
4026,0.950202465,0.744565217,25208,62,69,199,253
4027,0.999983907,0.772727273,18326,754,65,873,219
4027,0.999982834,0.614754098,9150,0,0,75,122
4027,0.999974132,0.717472119,51917,491,247,684,516
4027,0.999940634,0.866141732,13970,1028,62,1138,189
4027,0.999865532,1.025641026,14040,171,0,291,117
4027,0.999432981,0.782258065,12028,363,53,460,177
4027,0.999159217,0.836363636,10120,888,88,980,198
4027,0.997556806,0.841666667,12120,480,75,581,195
4027,0.827720165,0.949152542,13216,105,53,217,171
4028,0.998519957,0.686956522,9085,182,217,261,332
4028,0.991723478,0.628099174,9196,804,197,880,318
4028,0.738966405,0.76,475,342,366,361,391
4029,0.999538064,0.769953052,34932,140,65,304,278
4030,0.999798,0.728813559,10148,328,87,414,205
4030,0.940013707,0.666666667,5400,590,197,650,287
4031,0.995125711,0.692307692,29952,387,83,531,291
4032,0.970194578,0.743589744,28275,134,134,279,329
4033,0.999657393,0.724137931,609,82,126,103,155
4033,0.78723371,0.849056604,2385,20,189,65,242
4034,0.999985933,0.75,1728,282,90,318,138
4034,0.999651194,0.85,1360,133,58,167,98
4035,0.999931455,0.710526316,36936,194,90,356,318
4036,0.998992026,0.852459016,3172,786,251,838,312
4036,0.84891957,0.740740741,540,0,196,20,223
4036,0.802251756,0.871794872,1326,628,135,662,174
4036,0.722386956,0.952380952,1680,795,300,835,342
4036,0.712453723,0.724137931,609,445,166,466,195
4036,0.706313133,0.695652174,368,1172,66,1188,89
4037,0.999609888,0.735294118,13600,61,54,161,190
4037,0.998679817,0.716312057,14241,277,59,378,200
4038,0.999580681,0.775362319,14766,65,58,172,196
4039,0.999711215,1.145658263,584052,77,0,895,714
4040,0.999999046,0.784313725,18360,184,90,304,243
4041,0.9988392,0.737373737,7227,157,31,230,130
4042,0.999996305,0.817073171,21976,282,103,416,267
4043,0.999974608,0.728813559,10148,351,135,437,253
4043,0.999808133,0.771428571,15120,255,315,363,455
4044,0.999972343,0.795811518,29032,84,83,236,274
4045,0.999892116,0.792951542,40860,1242,608,1422,835
4045,0.998585701,0.775757576,190080,426,126,810,621
4045,0.747304499,0.803149606,12954,1110,491,1212,618
4046,0.999998331,0.732426304,142443,353,101,676,542
4047,1,0.736111111,3816,136,52,189,124
4047,0.999988198,0.755813953,5590,12,11,77,97
4047,0.811426222,0.714285714,315,222,135,237,156
4047,0.780037999,0.857142857,1050,187,206,217,241
4048,0.999994874,0.761627907,22532,102,68,233,240
4049,0.999832869,0.688172043,5952,214,89,278,182
4050,0.999994278,0.709677419,33418,200,63,354,280
4051,0.999977231,0.793814433,7469,98,35,175,132
4052,0.999925613,0.73006135,484925,167,56,762,871
4053,0.980060339,0.66025641,16068,73,39,176,195
4054,0.999925256,1.109792285,126038,276,0,650,337
4055,0.999971986,0.685813149,1431995,1142,166,2133,1611
4056,0.999997854,0.739534884,34185,342,137,501,352
4056,0.999976039,0.696517413,28140,492,187,632,388
4057,0.99998033,0.771428571,3780,93,54,147,124
4058,0.999516487,0.740566038,33284,66,68,223,280
4059,0.999985576,0.71641791,3216,52,96,100,163
4059,0.999984503,0.741935484,2852,189,112,235,174
4059,0.999652505,0.776315789,4484,491,70,550,146
4059,0.999479115,0.736111111,3816,388,165,441,237
4059,0.998633564,0.770491803,2867,278,114,325,175
4060,0.999902964,0.740112994,23187,257,48,388,225
4060,0.795491874,0.787037037,9180,505,201,590,309
4061,0.999842525,0.85620915,20043,298,244,429,397
4061,0.999677062,0.771573604,29944,146,68,298,265
4062,0.998745084,0.794871795,1209,286,22,317,61
4062,0.998701215,0.670731707,4510,122,155,177,237
4062,0.996898413,0.752941176,5440,0,28,64,113
4063,0.99949801,0.713043478,37720,198,129,362,359
4064,0.993923485,0.793939394,21615,166,88,297,253
4065,0.998046398,0.823529412,11662,48,77,146,196
4066,0.99990809,0.767741935,18445,281,152,400,307
4067,1,0.8,15680,376,39,488,179
4068,0.999621272,0.76744186,5676,174,84,240,170
4068,0.997422099,0.792682927,5330,9,19,74,101
4068,0.892525911,1.52,950,111,0,149,25
4069,0.999595344,0.751184834,133774,502,139,819,561
4070,0.999995828,0.744186047,22016,213,353,341,525
4070,0.999976993,0.714285714,45360,972,356,1152,608
4071,0.999972105,0.714975845,30636,45,61,193,268
4072,0.999971747,0.810408922,58642,88,0,306,269
4073,0.999948859,0.710801394,234192,218,0,626,574
4074,0.999967456,0.703333333,63300,225,39,436,339
4075,0.997846246,0.672131148,40016,884,414,1048,658
4076,0.993071854,0.776785714,38976,103,82,277,306
4077,0.999998331,0.751020408,45080,446,122,630,367
4077,0.999538779,0.736111111,34344,177,328,336,544
4078,0.999999762,0.631111111,287550,0,35,426,710
4079,0.99899286,0.712727273,53900,159,130,355,405
4079,0.998154461,0.757009346,8667,444,66,525,173
4079,0.948748529,0.821428571,10304,19,24,111,136
4080,0.999867558,0.745901639,11102,98,59,189,181
4081,0.999951363,0.819875776,21252,261,48,393,209
4082,0.99976629,0.78490566,220480,134,230,550,760
4082,0.996120989,0.731601732,39039,601,170,770,401
4082,0.95729655,0.738693467,29253,53,261,200,460
4083,0.999995947,0.737704918,68625,920,152,1145,457
4084,0.999911785,0.746867168,475608,543,311,1139,1109
4084,0.792189956,0.791666667,456,1523,638,1542,662
4085,0.999973893,0.735849057,2067,235,66,274,119
4085,0.999964714,0.784615385,3315,283,89,334,154
4085,0.998904943,0.82,2050,194,91,235,141
4085,0.719056726,0.655172414,551,153,101,172,130
4085,0.703633964,0.75,1200,324,558,354,598
4086,0.994416952,0.751046025,171602,135,228,494,706
4087,0.999986529,0.633802817,12780,11,98,101,240
4088,0.999844551,0.784172662,15151,548,82,657,221
4089,0.997944891,0.72,450,73,21,91,46
4090,0.999997139,0.723756906,23711,221,86,352,267
4091,0.999952078,0.726190476,128100,497,177,802,597
4092,0.98829937,0.707964602,81360,71,204,311,543
4093,0.999977589,0.737261146,290764,440,172,903,800
4094,0.99992013,0.738095238,5208,112,29,174,113
4095,0.999998808,1.099547511,53703,66,0,309,221
4096,0.999999404,0.723905724,1021680,478,450,1338,1638
4096,0.97207427,0.769461078,85838,1414,393,1671,727
4097,0.999991536,0.730337079,92560,200,120,460,476
4098,0.999992013,0.823293173,51045,517,167,722,416
4098,0.999959946,0.71372549,46410,242,158,424,413
4099,0.999977589,0.774834437,70668,232,195,466,497
4099,0.990686238,0.590909091,286,32,18,45,40
4100,0.999998808,1.005154639,37830,152,0,347,194
4101,0.999925494,0.787401575,12700,93,83,193,210
4102,0.999971747,0.77,123200,219,113,527,513
4103,0.999680042,0.758241758,6279,145,35,214,126
4103,0.967266142,0.747126437,5655,261,61,326,148
4104,0.99998486,0.65008726,853770,1291,349,2036,1495
4105,0.999994755,0.793010753,109740,117,90,412,462
4106,0.999939203,0.796296296,37152,62,118,234,334
4107,0.999991775,0.821052632,7410,494,52,572,147
4107,0.999947786,0.77,7700,314,35,391,135
4107,0.999814808,0.746835443,74576,0,70,236,386
4108,0.999688625,0.685823755,186876,1564,264,1922,786
4109,0.999998689,1.120092379,210005,551,0,1036,433
4110,0.999999762,0.766519824,39498,59,58,233,285
4111,0.963374019,0.729166667,1680,102,70,137,118
4112,0.997247517,0.663829787,36660,225,87,381,322
4113,0.999998093,0.769931663,148382,164,153,502,592
4114,0.999815643,0.718482252,479579,0,89,587,906
4115,0.999738872,0.872586873,58534,164,0,390,259
4116,0.999997139,0.727272727,28512,138,68,282,266
4117,0.999986768,0.728971963,75114,82,99,316,420
4117,0.999985099,0.765517241,64380,495,151,717,441
4118,0.999970436,0.734463277,23010,272,105,402,282
4118,0.978524745,0.649350649,3850,458,103,508,180
4119,0.999812782,0.764499121,247515,180,283,615,852
4120,0.999975801,0.663424125,175274,219,212,560,726
4121,0.99992919,0.716738197,38911,261,60,428,293
4122,0.999791324,0.741393114,1156574,784,525,1710,1774
4123,0.996077716,0.764632628,493042,565,131,1179,934
4124,0.999921322,0.745874587,68478,850,133,1076,436
4124,0.821275473,0.733333333,1485,887,543,920,588
4125,0.999998569,0.825581395,6106,244,93,315,179
4125,0.999981999,0.742857143,3640,79,245,131,315
4126,0.99997437,0.830083565,106982,0,0,298,359
4126,0.998973846,1.058252427,44908,359,0,577,206
4127,0.999987245,0.803970223,130572,330,132,654,535
4128,0.999982357,1.266666667,1824000,0,0,1520,1200
4129,0.999205649,0.834507042,67308,226,0,463,284
4130,0.999999881,0.683333333,2460,127,295,168,355
4130,0.999995232,0.957446809,2115,477,0,522,47
4130,0.99998343,0.829787234,1833,360,114,399,161
4130,0.999961972,1.1,1760,360,0,404,40
4130,0.999931931,0.9,2250,42,89,87,139
4130,0.999847412,0.438596491,1425,575,305,600,362
4130,0.999649167,0.734375,3008,472,130,519,194
4130,0.999176681,0.76,1900,371,41,409,91
4130,0.998632729,0.677966102,2360,157,159,197,218
4130,0.996004999,0.729166667,1680,255,176,290,224
4130,0.99285394,0.926829268,6232,314,264,390,346
4130,0.984276175,0.645833333,1488,89,48,120,96
4131,0.999853611,0.736111111,3816,186,60,239,132
4132,0.999950886,0.724252492,262472,540,293,976,895
4133,0.991451442,0.76744186,1419,98,87,131,130
4134,0.999704897,0.658227848,102700,268,19,528,414
4135,0.999985099,0.9543379,45771,7,0,216,219
4136,0.999999404,0.697171381,251819,375,104,794,705
4137,0.999485135,0.803240741,149904,75,0,422,432
4138,0.998517573,0.734042553,25944,113,73,251,261
4139,0.999982715,0.777777778,25200,70,49,210,229
4139,0.999972105,0.758139535,35045,463,62,626,277
4140,0.999988437,0.710204082,42630,69,55,243,300
4141,0.999999762,1.197080292,22468,155,0,319,137
4142,0.998282433,0.678787879,18480,302,118,414,283
4143,0.999516845,0.858695652,7268,0,53,79,145
4144,0.999470532,0.763285024,32706,393,59,551,266
4145,0.999698758,0.798561151,61716,278,97,500,375
4146,0.999993205,0.772435897,75192,161,106,402,418
4147,0.996216714,0.78030303,339900,571,525,1086,1185
4148,0.999493599,0.769230769,1170,524,111,554,150
4148,0.997673094,1,8281,61,202,152,293
4149,0.999992847,0.692840647,129900,189,153,489,586
4150,0.999667645,0.737931034,558540,0,172,642,1042
4151,0.997681737,0.865740741,40392,109,45,296,261
4152,0.99989748,0.816860465,96664,119,0,400,344
4153,0.99995172,0.828571429,25375,36,67,181,242
4154,0.999342263,0.796923077,84175,273,137,532,462
4155,0.999357998,0.788235294,22780,121,13,255,183
4156,0.999924302,0.689655172,392080,604,269,1124,1023
4157,1,1,90000,0,0,300,300
4158,0.999728143,0.716475096,48807,203,109,390,370
4159,0.999892592,0.789473684,285,182,163,197,182
4159,0.999885201,0.794117647,918,400,57,427,91
4159,0.999697566,0.803030303,3498,70,223,123,289
4159,0.860038579,0.913043478,1932,229,315,271,361
4159,0.816007197,0.7,630,236,157,257,187
4160,0.998334944,0.747252747,24752,164,105,300,287
4160,0.957539737,0.707482993,61152,380,251,588,545
4161,0.999938965,0.753653445,172919,192,111,553,590
4162,0.999514341,0.68627451,7140,166,31,236,133
4163,0.996317029,0.790697674,118422,201,434,507,821
4164,0.999949455,0.678362573,19836,513,136,629,307
4164,0.999901652,0.736842105,21546,337,144,463,315
4164,0.998359621,0.772727273,5984,790,46,858,134
4164,0.991694868,0.977777778,17820,661,121,793,256
4164,0.909013569,0.804878049,5412,1004,38,1070,120
4164,0.819464982,1.090909091,528,70,0,94,22
4165,0.999999046,0.749077491,495117,643,263,1252,1076
4166,0.999905467,0.742857143,3640,92,49,144,119
4167,0.999491215,0.798850575,217674,910,447,1327,969
4167,0.992456794,0.70493992,395472,255,204,783,953
4168,0.999706805,0.694915254,9676,118,89,200,207
4169,0.999995708,0.771144279,124620,216,246,526,648
4170,0.999804795,0.793650794,12600,309,19,409,145
4170,0.995037138,0.769230769,15730,137,42,247,185
4171,0.998970151,0.733333333,2640,190,47,234,107
4172,0.999563873,0.728813559,91332,419,72,677,426
4173,0.999959707,0.734177215,4582,123,11,181,90
4174,0.999731004,0.711711712,140304,237,227,553,671
4175,0.999999523,0.454545455,22000,400,53,500,273
4175,0.999969482,0.748815166,33338,158,24,316,235
4175,0.999810517,0.333333333,18723,0,38,79,275
4176,0.999149084,0.724137931,49329,539,81,728,342
4177,0.996846855,0.694589878,228054,751,73,1149,646
4178,0.999861717,0.710300429,154246,140,194,471,660
4178,0.947007418,0.741935484,713,510,558,533,589
4179,0.999994516,0.74829932,64680,86,126,306,420
4180,0.998918653,0.745283019,75366,255,183,492,501
4180,0.998144746,0.817021277,45120,50,95,242,330
4181,0.999917388,0.78746594,106063,72,100,361,467
4182,0.999948859,0.735632184,5568,259,40,323,127
4182,0.914100409,0.739336493,32916,80,399,236,610
4183,0.999980927,0.782608696,414,108,66,126,89
4183,0.999769986,0.857142857,378,302,53,320,74
4183,0.999721229,0.708333333,408,35,51,52,75
4183,0.99926573,0.48,300,427,31,439,56
4183,0.996935368,0.9,360,376,51,394,71
4183,0.99538368,0.72,450,234,50,252,75
4184,0.999800026,0.7875,5040,257,53,320,133
4185,0.995741725,0.749266862,348502,826,0,1337,682
4186,0.999980688,0.752777778,390240,258,549,800,1269
4187,0.999916434,0.764925373,54940,150,101,355,369
4188,0.999925137,0.751173709,34080,105,10,265,223
4189,0.9998734,0.71192053,259720,360,181,790,785
4190,-1,1.026694045,243500,0,0,500,487
4191,0.999450862,0.878504673,160928,289,69,665,497
4192,0.999996662,0.745454545,9020,1060,442,1142,552
4192,0.999954581,0.76635514,8774,519,378,601,485
4192,0.999308586,0.669491525,9322,1255,280,1334,398
4193,0.999875546,0.780487805,64288,164,146,388,433
4194,0.999965668,0.730496454,14523,331,53,434,194
4194,0.997779906,0.683453237,13205,78,50,173,189
4195,0.997728527,0.815750371,369477,257,0,806,673
4196,0.999982715,0.78021978,6461,307,79,378,170
4196,0.999523878,0.795180723,5478,224,144,290,227
4197,0.99992919,0.742857143,32760,52,57,208,267
4198,0.999982834,0.743589744,28275,562,146,707,341
4198,0.999294162,0.74522293,18369,157,377,274,534
4199,0.999992967,0.794258373,312246,1400,221,1898,848
4199,0.835353494,0.818181818,396,1864,1840,1882,1862
4199,0.736595035,0.772058824,14280,1387,815,1492,951
4200,0.99998641,0.804020101,31840,212,133,372,332
4201,0.999542117,0.754863813,49858,217,96,411,353
4202,0.999900937,0.748478702,181917,317,180,686,673
4203,0.999994755,0.698412698,2772,360,88,404,151
4203,0.999990821,0.878787879,3828,193,131,251,197
4203,0.999834895,0.781609195,5916,274,68,342,155
4203,0.999791563,0.782608696,3726,42,142,96,211
4204,0.970685184,0.728395062,4779,220,85,279,166
4204,0.809654057,0.719008264,10527,74,0,161,121
4204,0.779845059,0.823129252,17787,242,19,363,166
4205,0.999613702,0.769585253,36239,72,67,239,284
4205,0.998444021,1.375,3168,234,0,300,48
4206,0.998639286,0.753205128,73320,155,48,390,360
4207,0.999526858,0.727272727,35200,77,92,237,312
4208,0.999746025,0.853448276,11484,258,323,357,439
4208,0.99100095,0.7109375,11648,286,80,377,208
4209,0.999938488,0.769230769,2080,170,504,210,556
4209,0.999218702,0.694915254,2419,262,519,303,578
4209,0.997402966,0.794871795,10881,170,0,263,117
4209,0.988049924,0.846153846,3575,356,482,411,547
4209,0.986795902,0.793103448,2668,64,559,110,617
4210,0.999815643,0.741935484,11408,61,33,153,157
4211,0.99999404,0.757918552,148070,323,144,658,586
4212,0.999991059,0.803212851,49800,109,129,309,378
4213,0.99998033,0.737609329,86779,262,218,515,561
4214,0.999990821,0.79558011,26064,226,7,370,188
4215,0.99999404,0.769230769,29250,332,200,482,395
4215,0.999392271,0.774193548,18600,149,211,269,366
4215,0.98455596,0.776470588,5610,332,562,398,647
4216,0.99981159,0.951951952,422244,159,0,793,666
4217,0.999883294,0.812182741,31520,278,59,438,256
4218,0.997412145,0.762114537,39271,318,84,491,311
4219,0.997655153,0.691836735,166110,1155,246,1494,736
4220,0.999660492,1.005405405,137640,119,0,491,370
4221,0.949109972,0.803225806,77190,144,25,393,335
4222,0.999927044,0.74137931,22446,131,122,260,296
4223,0.99997437,0.704081633,169050,94,76,439,566
4224,0.999617934,0.710963455,64414,76,0,290,301
4225,0.999999881,0.729613734,39610,537,98,707,331
4225,0.78446734,0.878787879,957,647,1792,676,1825
4226,0.99994266,0.778280543,38012,72,120,244,341
4227,0.957988143,0.765,122400,216,0,522,400
4228,0.994011581,0.743421053,429400,812,263,1377,1023
4228,0.913197517,0.666666667,384,67,2213,83,2237
4229,0.999982119,0.769230769,520,344,24,364,50
4229,0.999861836,0.796875,13056,93,72,195,200
4230,0.999939919,0.817647059,23630,122,70,261,240
4231,1,0.753731343,13534,586,99,687,233
4231,0.999991059,0.788135593,10974,289,236,382,354
4232,0.999991655,0.721973094,35903,126,20,287,243
4233,0.999994159,0.681564246,21838,293,116,415,295
4234,0.999993563,0.821086262,80441,486,76,743,389
4235,0.999365628,0.760869565,57960,109,35,319,311
4236,0.999949694,0.747081712,49344,221,72,413,329
4237,-1,0.564593301,98648,0,0,236,418
4238,0.999917865,0.729372937,66963,160,130,381,433
4238,0.999038935,0.73943662,14910,485,165,590,307
4238,0.990623772,0.733333333,8085,72,357,149,462
4239,0.999977112,0.806179775,102172,166,2,453,358
4240,0.999980927,0.750877193,60990,215,84,429,369
4241,0.999886394,0.762790698,141040,315,211,643,641
4242,1,0.72972973,120879,749,89,1046,496
4242,0.999971867,0.730120482,125745,374,137,677,552
4242,0.999947309,0.683333333,39360,209,160,373,400
4242,0.999875426,0.746987952,20584,1317,360,1441,526
4242,0.768901169,0.677419355,16275,30,283,135,438
4243,0.999868035,0.686868687,6732,298,90,366,189
4244,0.999927282,0.689189189,60384,221,162,425,458
4245,0.999989748,0.712121212,12408,101,55,195,187
4246,0.996707559,0.769854133,293075,399,0,874,617
4247,0.999998808,0.775700935,79929,323,66,572,387
4248,0.999531746,0.768683274,60696,184,0,400,281
4249,0.99999845,0.861111111,160704,189,314,561,746
4250,0.998829544,0.788617886,11931,74,26,171,149
4251,0.999917865,0.704035874,35011,518,125,675,348
4252,0.999946475,0.726315789,26220,389,68,527,258
4252,0.997994184,0.691489362,24440,48,47,178,235
4253,0.99999702,0.802816901,101175,160,134,445,489
4254,0.992934465,0.737967914,25806,168,80,306,267
4255,0.998830378,0.829268293,1394,64,44,98,85
4256,0.99999547,0.768595041,11253,412,108,505,229
4256,0.977864563,0.743589744,4524,300,289,358,367
4256,0.930925488,0.96,600,59,540,83,565
4257,0.99342972,0.738983051,64310,491,244,709,539
4258,0.998931468,0.747774481,84924,143,62,395,399
4259,0.9999789,0.802816901,4047,443,47,500,118
4259,0.998786747,0.774193548,744,49,155,73,186
4259,0.997216463,0.733333333,660,301,121,323,151
4259,0.994201839,0.87037037,2538,138,99,185,153
4259,0.985071778,0.71875,736,97,166,120,198
4260,0.729865968,0.960912052,90565,526,0,821,307
4261,0.999999523,0.857142857,105000,0,0,300,350
4262,0.999937296,0.734072022,95665,1107,168,1372,529
4263,0.999536037,0.798657718,17731,162,100,281,249
4263,0.998708844,0.711267606,14342,397,70,498,212
4264,0.999821007,0.706779661,246030,128,222,545,812
4265,0.999986172,0.729032258,437875,254,202,819,977
4266,0.999928713,0.669014085,121410,106,113,391,539
4267,-1,0.842857143,413000,0,0,590,700
4268,0.999999642,0.740634006,89179,65,157,322,504
4269,0.999971867,0.733333333,37125,312,77,477,302
4269,0.999886632,0.728205128,27690,80,166,222,361
4270,0.999996662,0.838709677,51584,1951,993,2159,1241
4270,0.999980211,0.765,30600,1030,1151,1183,1351
4270,0.999976039,0.795402299,150510,2458,1516,2804,1951
4270,0.957760453,0.704142012,80444,697,1342,935,1680
4270,0.911923468,0.773195876,7275,2484,2057,2559,2154
4271,0.982655883,0.993243243,195804,211,0,652,444
4272,0.999998212,0.730659026,88995,1024,247,1279,596
4273,0.999979138,0.821782178,8383,135,159,218,260
4273,0.971086323,0.80952381,357,572,271,589,292
4273,0.96268189,0.849557522,10848,381,106,477,219
4274,0.99998796,0.727272727,792,67,21,91,54
4274,0.999967337,0.75862069,638,256,23,278,52
4274,0.999832273,0.766666667,690,195,34,218,64
4274,0.999832034,0.733333333,660,135,27,157,57
4274,0.999300838,0.8,720,19,63,43,93
4275,0.99994421,0.746606335,36465,58,49,223,270
4276,0.996974826,0.791366906,15290,81,71,191,210
4277,0.999694228,0.709134615,122720,155,195,450,611
4277,0.997088253,0.710714286,222880,601,160,999,720
4278,0.999999285,0.718631179,49707,441,0,630,263
4278,0.994224846,0.76300578,22836,72,90,204,263
4279,0.999871373,0.782608696,6624,221,53,293,145
4280,0.999999881,0.788944724,124972,160,194,474,592
4281,0.999991655,0.696428571,2184,243,101,282,157
4281,0.99291271,0.75862069,638,355,319,377,348
4281,0.939595819,0.727272727,352,155,329,171,351
4281,0.917062104,0.75,432,88,324,106,348
4281,0.830838561,0.764705882,884,383,312,409,346
4282,0.999551356,0.726190476,5124,239,45,300,129
4283,0.999988079,0.731958763,27548,83,43,225,237
4284,0.999587595,0.65,12740,66,84,157,224
4285,0.999940038,0.756637168,38646,266,55,437,281
4286,0.999481022,0.776978417,15012,364,341,472,480
4286,0.97550112,0.814159292,10396,273,335,365,448
4287,0.988558173,0.689497717,33069,55,50,206,269
4288,0.996844649,0.75147929,21463,91,52,218,221
4289,0.999976873,0.72972973,24975,137,3,272,188
4290,0.999998689,0.643796992,728840,1110,423,1795,1487
4291,0.999999523,0.995,1432800,302,0,1496,1200
4292,0.999996066,0.685714286,3360,99,70,147,140
4293,0.999971747,0.742424242,3234,305,118,354,184
4293,0.996082425,0.85,5440,88,48,156,128
4293,0.936628222,0.777777778,1008,222,91,250,127
4294,0.999686956,0.743455497,27122,331,113,473,304
4295,0.999873281,0.755319149,26696,166,0,308,188
