67182,0.999661446,0.805128205,30615,221,35,378,230
67183,0.999876261,0.720670391,23091,294,63,423,242
67184,0.998036802,0.78746594,106063,186,0,475,367
67185,0.999592245,0.654761905,4620,192,24,247,108
67188,0.999003708,0.778021978,161070,171,207,525,662
67189,0.999976873,0.796208531,35448,124,192,292,403
67190,0.997534275,0.779816514,9265,365,37,450,146
67192,0.99999845,0.768115942,3657,83,34,136,103
67196,0.999741852,0.735294118,7650,262,140,337,242
67197,0.999617457,0.714285714,25515,176,67,311,256
67198,0.999256909,0.695187166,24310,269,91,399,278
67199,0.9999367,0.701107011,463410,268,172,838,985
67201,0.999883533,0.737704918,2745,253,56,298,117
67205,0.999936461,0.774617068,161778,0,159,354,616
67206,0.997980893,0.71875,36064,61,74,222,298
67207,0.99993968,0.810606061,14124,344,77,451,209
67208,0.999993443,0.708092486,84770,765,72,1010,418
67209,0.999753892,0.779661017,24426,61,66,199,243
67210,0.991196632,0.710843373,78352,108,142,344,474
67211,0.993216217,0.775362319,59064,173,166,387,442
67213,0.998440444,0.858695652,29072,71,60,229,244
67214,0.999925852,0.85443038,21330,176,44,311,202
67215,0.99999702,0.779627816,812716,842,336,1638,1357
67216,0.997126758,0.791666667,22344,238,54,371,222
67217,0.998440444,0.858695652,29072,71,60,229,244
67218,0.999958992,0.738853503,18212,93,72,209,229
67219,0.999996066,0.801369863,68328,587,146,821,438
67220,0.99979645,0.705882353,7344,283,35,355,137
67221,0.999887824,0.781893004,46170,108,139,298,382
67222,0.99970144,0.764705882,7956,309,26,387,128
67223,0.999472439,0.912621359,9682,47,0,141,103
67225,0.999981046,0.7625,43920,0,16,183,256
67226,0.999713838,0.756013746,64020,155,12,375,303
67228,0.999910355,0.780487805,47232,673,100,865,346
67229,0.999997497,0.711009174,540640,0,0,620,872
67230,0.996652305,0.75,7500,264,66,339,166
67231,0.999948382,0.7890625,465408,584,248,1190,1016
67232,0.992103159,0.742358079,38930,157,79,327,308
67234,0.999752462,0.795518207,101388,235,61,519,418
67236,0.998015046,0.721698113,32436,162,6,315,218
67237,0.991179764,0.7,20230,242,93,361,263
67238,0.999842882,0.694267516,68452,123,168,341,482
67239,0.999817193,0.725055432,147477,200,146,527,597
67242,0.998863339,0.803571429,2520,93,45,138,101
67243,0.999481499,0.698453608,105148,439,137,710,525
67244,0.999984622,0.734848485,12804,150,26,247,158
67245,0.990638852,0.772594752,90895,42,35,307,378
67246,0.994791508,0.741071429,232400,285,288,700,848
67247,0.999954939,1.022977023,1025024,0,0,1024,1001
67249,0.999973655,0.782312925,67620,189,11,419,305
67251,0.999754131,0.805128205,30615,155,106,312,301
67252,0.999951601,0.783524904,213498,238,229,647,751
67253,0.999995828,0.954166667,219840,380,0,838,480
67255,0.999997497,0.842512909,1137598,212,19,1191,1181
67257,1,0.618947368,139650,160,62,454,537
67258,0.999618411,0.717741935,11036,185,43,274,167
67260,0.999990225,0.712121212,12408,270,78,364,210
67262,0.999997139,0.787878788,247962,419,56,861,617
67264,0.999958038,0.743589744,1131,96,62,125,101
67265,0.999660254,0.694444444,8100,43,43,118,151
67266,0.999669075,0.725978648,229296,583,188,991,750
67268,0.999999642,0.732394366,33228,310,10,466,223
67269,0.999654651,0.731884058,125442,237,129,540,543
67270,0.99999845,0.783216783,64064,49,121,273,407
67271,0.998378396,0.733333333,660,103,25,125,55
67274,0.998773873,0.776470588,5610,73,84,139,169
67276,0.999432504,0.729651163,86344,124,111,375,455
67277,0.999999642,0.718614719,38346,263,102,429,333
67278,0.999999881,0.813559322,70800,115,132,355,427
67279,0.999909997,0.921052632,33250,279,130,454,320
67280,0.999954104,0.686390533,19604,218,35,334,204
67281,0.999822319,0.75,19200,118,83,238,243
67282,0.999527216,0.672862454,48689,156,0,337,269
67283,0.99996829,0.733333333,72765,82,123,313,438
67284,0.998330414,0.8515625,13952,123,68,232,196
67286,0.990394413,0.757961783,298928,303,391,779,1019
67287,0.999985576,0.733333333,42240,955,109,1131,349
67288,0.999993205,1.080952381,429030,263,0,944,630
67289,0.999998212,0.775510204,91238,265,48,531,391
67290,0.999985814,0.824074074,9612,102,64,191,172
67293,0.962966263,0.782608696,1656,177,32,213,78
67294,1,0.79245283,20034,92,91,218,250
67295,0.997601807,0.723756906,94844,230,203,492,565
67297,0.999939442,0.798283262,43338,209,23,395,256
67298,0.999432981,0.764925373,494460,135,129,750,933
67301,0.999846935,0.741935484,34937,123,58,284,275
67302,0.999999762,1.293551492,1396416,379,0,1723,1039
67303,0.999848127,0.734662577,312308,354,326,833,978
67304,0.999963999,0.809756098,34030,314,105,480,310
67305,0.999996901,0.740837696,108106,230,90,513,472
67306,0.999293685,0.986111111,81792,22,0,306,288
67307,0.99998939,0.817948718,124410,230,228,549,618
67309,0.996179461,0.686930091,1189664,546,404,1450,1720
67310,0.987789392,0.75,22188,50,68,179,240
67312,0.999320388,0.784431138,21877,100,83,231,250
67313,0.999513984,0.721664275,350591,901,265,1404,962
67314,0.999972939,0.768707483,16611,247,79,360,226
67315,0.999652743,0.731707317,11070,235,49,325,172
67316,0.99850595,0.788990826,84366,164,0,422,327
67317,0.997045338,0.737931034,62060,163,113,377,403
67319,0.999995589,0.721021611,186803,190,246,557,755
67320,0.999998689,0.860465116,14319,64,59,175,188
67322,0.999938488,0.855172414,17980,193,0,317,145
67323,0.999997973,0.732142857,20664,280,73,403,241
67324,0.998986781,0.862385321,40984,79,158,267,376
67325,0.999753177,0.70260223,50841,144,142,333,411
67326,0.972518146,0.677304965,53862,156,121,347,403
67327,0.998230159,0.702981651,534536,430,480,1043,1352
67330,0.99992609,0.792079208,32320,71,73,231,275
67331,0.999103069,0.736231884,87630,345,111,599,456
67332,0.999992371,0.774131274,207718,193,0,594,518
67333,0.995825887,0.7375,18880,82,98,200,258
67334,0.999953747,0.671096346,60802,208,195,410,496
67335,0.998417139,0.930921053,86032,126,243,409,547
67337,0.999947429,0.761006289,19239,211,69,332,228
67338,0.999979377,0.756097561,11439,509,57,602,180
67339,0.999969363,0.793650794,78750,155,196,405,511
67340,0.995629668,0.725247525,118372,170,233,463,637
67341,0.975853443,1.020554985,966189,443,227,1436,1200
67343,0.999999404,0.716216216,3922,146,24,199,98
67344,0.999972463,0.762820513,18564,370,0,489,156
67345,0.72164613,0.76,475,577,139,596,164
67346,0.999335468,0.735682819,37909,167,99,334,326
67347,0.999925137,0.734693878,28224,326,297,470,493
67348,0.999893546,0.747663551,34240,53,67,213,281
67349,0.99893254,0.741721854,16912,64,32,176,183
67351,0.996101737,0.744444444,24120,115,0,249,180
67352,0.994939446,0.717472119,51917,187,160,380,429
67353,0.999913692,0.733459357,205252,347,122,735,651
67354,0.999942303,0.749132948,560520,202,282,850,1147
67358,0.999943852,0.735426009,36572,309,50,473,273
67361,1,0.794392523,9095,364,117,449,224
67362,0.999974132,0.696,174000,109,31,457,531
67363,0.998158395,0.787798408,111969,127,281,424,658
67364,0.999288023,0.738415546,330486,135,327,629,996
67365,0.999980807,0.809756098,34030,150,90,316,295
67367,0.997080982,0.671052632,34884,101,119,254,347
67368,0.999956727,0.78358209,56280,127,82,337,350
67369,0.997981429,0.792270531,33948,99,45,263,252
67370,0.999993086,0.770588235,22270,4,62,135,232
67371,0.999879837,0.710743802,10406,262,52,348,173
67373,0.999934196,0.745614035,38760,282,195,452,423
67374,0.993183792,0.713709677,175584,555,82,909,578
67375,0.999915361,0.714987715,118437,430,190,721,597
67376,0.999997735,0.702702703,8658,164,29,242,140
67377,0.984735847,0.766109785,134499,245,244,566,663
67378,0.999968886,0.646341463,17384,173,103,279,267
67379,0.999969363,0.745098039,7752,307,49,383,151
67380,0.999986649,0.790988736,504968,874,176,1506,975
67381,0.888419867,0.796296296,20898,140,22,269,184
67382,0.999997973,0.849411765,153425,1078,810,1439,1235
67383,0.992492855,0.763358779,52400,207,136,407,398
67384,0.99982053,0.766536965,50629,113,90,310,347
67385,0.999811232,0.736111111,15264,84,64,190,208
67386,0.999888778,0.717391304,37950,74,67,239,297
67387,0.999878168,0.742857143,8190,198,72,276,177
67388,0.997841239,0.7,10080,106,58,190,178
67389,0.999891043,0.773913043,40940,31,34,209,264
67390,0.998273253,0.741935484,713,112,71,135,102
67391,0.997147739,0.7,5670,129,57,192,147
67392,1,0.632258065,15190,170,87,268,242
67393,0.99946183,0.791139241,19750,407,99,532,257
67396,0.999818027,0.783783784,1073,138,79,167,116
67398,0.992141247,0.755102041,7252,0,26,74,124
67400,0.990668833,0.769230769,130,150,38,160,51
67401,0.999871016,0.742808799,259449,76,222,515,813
67402,0.999928117,0.850515464,32010,334,79,499,273
67403,0.999973893,0.78125,20000,183,71,308,231
67404,0.999064028,0.74939759,129065,122,99,433,514
67405,0.989210069,0.692567568,60680,31,0,236,296
67408,0.998806357,0.720403023,454168,260,293,832,1087
67409,0.999994755,0.785714286,15400,205,60,315,200
67413,0.999838233,0.743875278,149966,459,59,793,508
67414,0.972808421,0.747109827,357764,928,31,1445,723
67415,0.999954224,0.757033248,115736,239,246,535,637
67416,0.999850512,0.776836158,389400,5,294,555,1002
67418,0.999971628,0.995495495,49062,103,0,324,222
67419,0.999975443,1.101398601,90090,203,0,518,286
67420,0.999915838,0.748148148,54540,35,130,237,400
67422,0.999005616,0.756756757,1036,98,24,126,61
67423,0.999671698,0.68207024,199629,348,184,717,725
67425,0.999842525,0.757575758,13200,37,53,137,185
67426,0.999326348,0.762979684,149734,205,129,543,572
67429,0.999664664,0.820143885,15846,64,72,178,211
67431,0.999986768,0.723577236,43788,51,52,229,298
67432,0.999958515,0.725490196,47175,317,34,502,289
67433,0.999933362,0.707317073,96309,215,152,476,521
67435,0.999928117,0.723880597,51992,134,104,328,372
67436,0.999966502,0.760611205,263872,586,135,1034,724
67437,0.999956608,0.78021978,103376,235,199,519,563
67438,0.99965024,0.801843318,37758,223,105,397,322
67440,0.998245358,0.697095436,40488,617,143,785,384
67442,0.999619603,0.725490196,92463,241,0,500,357
67448,0.999986529,0.796296296,83592,80,180,338,504
67451,1,0.725609756,78064,160,38,398,366
67452,0.999998569,0.740088106,38136,85,114,253,341
67453,0.995591164,0.687203791,122380,140,60,430,482
67455,0.999311209,0.782026769,213907,149,185,558,708
67457,0.924097955,0.701030928,6596,108,27,176,124
67458,0.99531734,0.71,28400,77,73,219,273
67462,0.999331653,0.731481481,213300,203,136,598,676
67464,0.999997854,0.790322581,3038,130,35,179,97
67465,0.991818786,0.705426357,105651,125,153,398,540
67466,0.997833073,0.773076923,209040,414,237,816,757
67467,0.999993563,0.727969349,49590,413,92,603,353
67470,0.999961019,0.731958763,27548,86,68,228,262
67471,0.999996424,0.720321932,177926,423,225,781,722
67472,0.999194443,0.765957447,108288,161,140,449,516
67473,0.999999404,0.837735849,58830,157,100,379,365
67475,0.999079704,0.762640449,386616,194,17,737,729
67476,0.999882936,0.804535637,689870,830,647,1575,1573
67478,0.999987483,0.743982495,155380,409,118,749,575
67479,0.998695314,0.76984127,12222,32,78,129,204
67480,0.999899507,0.758241758,307671,800,318,1283,955
67482,0.999653101,0.792682927,47970,129,124,324,370
67484,0.999998212,1.016393443,136152,124,0,496,366
67486,0.999345362,1.163888889,603360,200,0,1038,720
67487,0.998235106,0.713043478,37720,190,10,354,240
67488,0.999451578,0.699186992,10578,118,27,204,150
67489,0.999753058,0.785123967,11495,288,65,383,186
67490,0.999505997,0.693693694,34188,131,43,285,265
67492,0.999693513,0.809968847,83460,311,132,571,453
67493,0.995893836,0.762195122,20500,111,70,236,234
67494,0.999956369,0.70030581,74883,279,136,508,463
67495,0.999782503,1,15876,108,108,234,234
67497,0.999686956,0.725714286,22225,136,99,263,274
67498,0.99940908,0.714285714,350000,0,0,500,700
67499,0.999938846,0.778225806,47864,127,142,320,390
67501,0.998342991,0.833795014,108661,340,13,641,374
67502,0.999999523,0.756410256,73632,75,153,311,465
67504,0.999997139,0.75502008,46812,56,69,244,318
67508,0.999964595,0.760479042,21209,46,213,173,380
67510,0.99999249,0.75,15552,64,76,172,220
67511,0.99991715,0.752475248,7676,108,57,184,158
67512,1,0.73255814,5418,22,40,85,126
67516,0.999980688,0.878640777,37286,71,53,252,259
67517,0.999795854,0.702020202,27522,171,100,310,298
67518,0.997715354,0.845665962,189200,230,57,630,530
67520,0.999811232,0.723214286,9072,109,35,190,147
67521,0.998638093,0.783018868,35192,286,175,452,387
67522,0.999573886,0.720930233,85312,157,122,405,466
67524,0.999955773,0.687162891,590499,470,213,1107,1140
67525,0.999946594,0.768488746,74329,287,226,526,537
67526,0.99992156,0.703422053,48655,155,58,340,321
67528,0.999897599,0.698224852,19942,38,31,156,200
67530,0.99998188,0.74556213,532350,840,41,1470,886
67531,0.99996233,0.777777778,1575,120,39,155,84
67532,0.999456465,0.683760684,1581840,1280,570,2320,2091
67534,0.999934912,0.754716981,8480,103,36,183,142
67535,0.999044478,0.8,76880,188,257,436,567
67536,0.999994278,0.744274809,51090,142,112,337,374
67539,0.997241497,0.683673469,26264,565,86,699,282
67540,0.999836326,0.684466019,261414,509,321,932,939
67541,1,0.948766603,263500,0,0,500,527
67543,0.999868393,0.725663717,9266,355,42,437,155
67544,0.999309182,0.696103896,103180,72,113,340,498
67545,0.999987006,0.759615385,32864,259,72,417,280
67546,0.99750793,0.745583039,238852,130,274,552,840
67547,0.999859571,0.765363128,24523,141,112,278,291
67548,0.999254048,0.65961945,590304,994,472,1618,1418
67549,0.999347985,0.717868339,73051,520,133,749,452
67551,0.995963335,0.852173913,45080,152,117,348,347
67555,0.998856068,0.751243781,30351,131,121,282,322
67556,0.999996781,0.709090909,19305,272,105,389,270
67557,0.999915957,0.804545455,38940,51,75,228,295
67558,0.999763668,0.755230126,172558,220,193,581,671
67559,0.989529669,0.810572687,41768,130,153,314,380
67560,0.999727309,0.714285714,5040,86,47,146,131
67561,0.999444306,0.685279188,26595,178,93,313,290
67563,0.999189675,0.76618705,59214,137,117,350,395
67565,0.999973774,0.754137116,134937,523,184,842,607
67566,0.990675569,1.240654206,227268,168,0,699,428
67569,0.999989629,0.774603175,76860,234,138,478,453
67570,0.999210954,0.75862069,5742,301,101,367,188
67571,0.999259889,0.859649123,44688,69,123,265,351
67573,0.999873281,0.717391304,54648,134,47,332,323
67574,0.999959111,0.818867925,57505,99,69,316,334
67576,0.999244332,0.784508441,795530,370,358,1160,1365
67578,0.999742687,0.686609687,84591,455,44,696,395
67580,0.999663353,0.753424658,100375,200,180,475,545
67581,0.999740899,0.686868687,6732,287,56,355,155
67582,0.990795314,0.741935484,45632,92,88,276,336
67584,0.998570204,0.742331288,493075,769,82,1374,897
67585,0.962193072,0.777597403,295064,257,27,736,643
67586,0.999364078,0.742857143,568750,404,0,1054,875
67587,0.999999046,0.745341615,19320,335,70,455,231
67588,0.999921322,0.773134328,86765,124,89,383,424
67590,0.999941468,0.775862069,23490,60,108,195,282
67591,0.999248207,0.729809104,338457,173,229,670,910
67594,0.9903965,0.697777778,35325,21,53,178,278
67596,0.997681737,0.865740741,40392,109,45,296,261
67597,0.989156842,0.765306122,29400,187,150,337,346
67598,0.999120414,0.752475248,7676,111,38,187,139
67599,0.999999642,0.668246445,29751,296,81,437,292
67600,0.998904109,0.734375,3008,93,46,140,110
67601,0.999995112,0.757700205,179703,19,5,388,492
67602,0.999885917,0.701735358,596534,732,476,1379,1398
67604,0.999982715,0.734265734,15015,128,29,233,172
67605,0.923848808,0.957091776,673717,98,104,901,943
67606,0.996081173,0.802777778,416160,303,0,881,720
67609,0.999250948,0.717299578,40290,105,32,275,269
67610,0.999475777,0.838983051,11682,377,88,476,206
67611,0.999979854,0.697127937,102261,98,85,365,468
67612,0.994576931,0.774545455,58575,221,248,434,523
67613,0.999998569,0.754448399,59572,288,122,500,403
67616,0.99998951,0.739795918,28420,272,241,417,437
67617,0.999988079,0.753623188,14352,169,37,273,175
67618,0.999059379,0.717647059,20740,229,70,351,240
67619,0.999994874,0.829090909,62700,152,171,380,446
67620,0.999853969,0.68,42500,79,73,249,323
67623,0.993923485,0.793939394,21615,166,88,297,253
67625,0.999726832,0.741176471,5355,274,45,337,130
67626,0.999985456,1.055,42200,29,0,240,200
67627,0.999994993,0.817438692,440400,193,144,793,878
67628,0.999425173,0.77092511,158900,454,306,804,760
67630,0.999655843,0.672985782,29962,239,108,381,319
67631,0.999992371,0.727272727,4312,136,50,192,127
67632,0.999960065,0.730659026,88995,89,98,344,447
67633,0.999863386,1.43502052,766819,173,0,1222,731
67634,0.999998808,0.798780488,21484,75,109,206,273
67635,0.995339394,0.919642857,11536,413,441,516,553
67636,0.999928355,0.859934853,81048,397,236,661,543
67637,0.999598801,0.715846995,23973,245,99,376,282
67638,0.999941468,0.682624113,217140,161,149,546,713
67640,0.986869156,0.797029703,130088,269,289,591,693
67641,0.999999642,0.75308642,79056,174,34,418,358
67642,0.999839544,0.632768362,178416,156,134,492,665
67643,0.999981403,0.780898876,24742,252,75,391,253
67644,0.999890447,0.760683761,10413,143,102,232,219
67646,0.999992251,0.727272727,8800,253,54,333,164
67647,0.999405384,1.060283688,84318,143,177,442,459
67648,0.999998569,0.792929293,31086,138,83,295,281
67649,0.999979734,0.712280702,57855,138,132,341,417
67650,0.999775231,0.744680851,41125,321,111,496,346
67651,0.999891043,0.758241758,6279,135,45,204,136
67655,0.999261677,0.753521127,379850,292,252,827,962
67656,0.993900061,0.7265625,47616,218,43,404,299
67657,0.999986053,1.019695044,2526270,277,0,1882,1574
67658,0.999976039,0.744,46500,269,100,455,350
67659,0.999990702,0.710144928,54096,55,45,251,321
67660,0.999999881,0.74,66600,88,134,310,434
67663,0.99988246,0.728033473,41586,89,11,263,250
67664,0.992029905,0.688927944,223048,643,146,1035,715
67665,0.996776998,0.756013746,64020,149,159,369,450
67668,0.999997854,0.767088608,119685,133,0,436,395
67669,0.99898237,0.703821656,69394,599,111,820,425
67671,0.998958111,0.765957447,1692,150,63,186,110
67672,0.988801599,0.774509804,128928,99,113,415,521
67673,0.999975681,0.763239875,78645,57,35,302,356
67675,0.999999881,0.768924303,48443,262,88,455,339
67676,0.999587476,0.771276596,27260,323,89,468,277
67677,0.993792593,0.71,7100,107,31,178,131
67678,0.999931216,0.7960199,32160,104,75,264,276
67681,0.999940991,0.826530612,7938,171,297,252,395
67682,0.999995589,0.793103448,66700,0,0,230,290
67683,0.9997738,0.794117647,22950,79,64,214,234
67684,0.999856949,0.752631579,27170,267,31,410,221
67685,0.999465048,0.74375,19040,51,41,170,201
67687,0.997102678,0.826086957,3933,102,79,159,148
67689,0.980528295,0.732804233,104706,69,28,346,406
67690,0.999971032,0.790780142,62886,293,277,516,559
67695,0.999980807,0.742946708,75603,206,65,443,384
67696,0.98591125,0.693430657,13015,132,1,227,138
67698,0.999616385,0.738498789,125965,258,22,563,435
67699,0.996723711,0.717514124,22479,47,69,174,246
67700,0.999473155,0.746794872,72696,344,78,577,390
67701,0.999991536,0.7109375,11648,170,67,261,195
67702,0.999954581,0.717948718,88452,197,112,449,463
67703,0.999997377,0.776923077,13130,314,55,415,185
67705,0.999792635,0.673553719,157784,465,130,791,614
67706,0.999994874,0.731660232,196322,33,39,412,557
67707,0.999996662,0.751724138,142245,1446,134,1773,569
67710,0.999456584,0.754385965,39216,85,12,257,240
67711,0.999607861,0.695876289,26190,72,78,207,272
67712,0.998998582,0.709163347,44678,168,75,346,326
67713,0.99999094,0.707692308,47840,0,42,184,302
67714,0.999999762,0.750943396,52735,803,148,1002,413
67715,0.999972582,0.707142857,13860,66,76,165,216
67718,0.999996781,0.736434109,12255,276,213,371,342
67720,0.999928355,0.7,11830,83,48,174,178
67721,0.999978662,0.813036021,276342,166,288,640,871
67722,0.99990952,0.730633803,942880,585,250,1415,1386
67723,0.999970436,0.70781893,41796,278,47,450,290
67724,0.999987245,0.76504298,93183,336,195,603,544
67725,0.999311805,0.810714286,254240,77,27,531,587
67726,0.997164309,0.73553719,10769,349,68,438,189
67727,0.99996233,0.78708134,137522,224,236,553,654
67728,0.999999166,0.750798722,73555,176,250,411,563
67730,0.99985981,0.7734375,50688,180,129,378,385
67732,0.99998796,0.870588235,100640,196,0,492,340
67733,0.999855399,0.703703704,25137,239,32,372,221
67734,0.998049378,0.750819672,69845,137,67,366,372
67735,0.99893266,0.772727273,9350,84,85,169,195
67736,0.999915481,0.895,35800,9,0,188,200
67737,0.99994719,0.787878788,3432,75,23,127,89
67738,0.99997282,0.750965251,201502,192,184,581,702
67739,0.999998689,0.714285714,350000,0,0,500,700
67740,0.999985695,0.726415094,8162,286,36,363,142
67742,0.998446286,0.786885246,2928,149,30,197,91
67743,0.99966979,0.726923077,49140,111,96,300,356
67745,0.999162555,1.210526316,192717,62,0,545,399
67746,0.998607457,0.765306122,29400,168,127,318,323
67747,0.999999523,1.079658606,533577,434,0,1193,703
67748,0.999973178,0.788732394,3976,388,343,444,414
67749,0.996379912,0.713592233,272538,165,213,606,831
67752,0.997710586,0.808189655,174000,286,287,661,751
67753,0.99930501,0.744127517,1057304,76,140,963,1332
67756,0.99809283,0.756554307,53934,88,99,290,366
67757,0.99984479,0.708333333,3672,169,39,220,111
67759,0.998595178,0.752136752,10296,63,45,151,162
67760,0.999986172,0.719257541,534440,0,0,620,862
67761,0.998812437,0.728873239,529092,713,374,1334,1226
67762,0.99963522,0.764705882,198900,285,0,675,510
67763,0.999161363,0.776951673,56221,163,246,372,515
67765,0.999967217,0.766990291,8137,382,157,461,260
67766,0.999990582,0.755555556,6120,130,36,198,126
67767,0.999958038,0.787234043,6956,312,188,386,282
67768,0.999239087,0.714583333,164640,136,243,479,723
67769,0.999412179,0.81443299,7663,273,70,352,167
67770,0.999996901,0.754716981,8480,218,36,298,142
67772,0.99991858,0.726072607,66660,172,65,392,368
67773,0.999981642,0.747340426,105656,189,56,470,432
67774,0.999890924,0.706703911,90574,72,90,325,448
67775,0.999996901,0.791907514,213309,371,0,782,519
67778,0.99985981,0.721088435,140238,217,146,535,587
67779,0.999624729,0.768617021,108664,502,96,791,472
67780,0.999880433,0.800505051,125532,369,91,686,487
67781,0.996090114,0.815028902,24393,112,39,253,212
67782,0.999123394,0.946808511,33464,150,105,328,293
67783,0.99922502,0.691275168,15347,92,90,195,239
67787,0.999936461,0.806122449,69678,218,0,455,294
67788,0.999878526,0.764705882,161109,48,127,399,586
67789,0.999245048,0.75308642,4941,268,55,329,136
67790,0.999909401,0.803278689,11956,128,88,226,210
67791,0.999745071,0.741071429,37184,126,70,292,294
67792,0.999955177,0.754578755,56238,0,0,206,273
67793,0.998739302,0.691489362,54990,183,82,378,364
67794,0.998905897,0.709677419,82522,146,162,388,503
67795,0.999986768,0.688888889,558000,0,0,620,900
67796,0.999956489,0.788461538,19188,187,48,310,204
67797,0.999993801,0.789115646,17052,103,50,219,197
67798,0.999872923,0.718181818,425810,1029,278,1582,1048
67799,0.999922156,0.761589404,17365,300,190,415,341
67800,0.99965775,0.7421875,12160,81,49,176,177
67802,0.999999762,0.77826087,41170,61,64,240,294
67804,0.999251187,0.74691358,176418,253,208,616,694
67805,0.999985814,0.739669421,43318,59,20,238,262
67809,0.99933809,0.773809524,5460,275,91,340,175
67810,0.999869704,0.792207792,18788,277,81,399,235
67811,0.986565292,0.838842975,49126,226,11,429,253
67816,0.999993443,0.803102625,563974,2660,735,3333,1573
67817,0.997346401,0.761682243,34882,84,136,247,350
67818,0.954640567,0.386861314,29044,394,0,500,274
67819,0.999969363,0.823529412,11662,70,55,168,174
67820,0.999999404,0.625498008,39407,344,116,501,367
67821,0.994188666,0.903225806,21700,169,0,309,155
67822,0.999905944,0.723628692,2601312,1549,251,2921,2147
67823,0.999999762,0.712062257,47031,67,24,250,281
67824,0.9999336,0.677581864,106793,191,81,460,478
67825,0.99999392,0.852307692,90025,131,186,408,511
67827,0.999984622,0.746561886,193420,192,166,572,675
67828,0.998324454,0.720588235,3332,103,37,152,105
67829,0.999921441,0.768595041,45012,201,113,387,355
67831,0.995490968,0.717105263,66272,328,172,546,476
67832,0.999682665,0.810810811,17760,174,44,294,192
67833,0.996908367,0.896551724,6786,80,59,158,146
67835,0.99999392,0.774336283,39550,53,74,228,300
67836,0.999988317,0.721804511,12768,192,55,288,188
67837,0.999713242,0.742616034,41712,100,28,276,265
67838,0.999996781,0.8,20480,84,55,212,215
67843,0.999415398,0.734375,3008,96,32,143,96
67844,0.999994397,0.814814815,5346,327,52,393,133
67845,0.999616385,0.705376344,152520,680,107,1008,572
67846,0.996736228,0.735849057,18603,180,29,297,188
67848,0.999994159,0.760797342,68929,168,127,397,428
67849,0.999863744,0.721577726,134041,158,170,469,601
67850,0.991596758,0.718543046,589806,299,294,950,1200
67851,0.99999702,0.695121951,18696,389,53,503,217
67852,0.999392033,0.709401709,9711,167,61,250,178
67853,0.999962091,0.763546798,31465,49,31,204,234
67854,0.99993372,0.700680272,15141,274,36,377,183
67855,0.999999166,0.786069652,31758,142,83,300,284
67857,0.999996424,0.729357798,138648,282,162,600,598
67858,0.999553502,0.734439834,42657,224,0,401,241
67861,0.999895453,0.724832215,16092,50,60,158,209
67863,0.997853935,0.691964286,34720,73,68,228,292
67864,0.999904513,0.698181818,475200,100,5,676,830
67866,0.999951363,0.757455268,191643,125,248,506,751
67867,0.999999762,0.691983122,38868,65,132,229,369
67868,0.999949694,0.736486486,64528,200,52,418,348
67869,0.999921083,0.731418919,256336,280,1,713,593
67870,0.999496698,0.79389313,54496,139,135,347,397
67871,0.999663711,0.743455497,27122,66,107,208,298
67872,0.999148369,0.866782007,289578,366,0,867,578
67873,0.999937057,0.771784232,44826,100,54,286,295
67874,0.995861709,0.8828125,14464,237,127,350,255
67875,0.999982953,0.677018634,17549,28,59,137,220
67877,0.999373376,0.728395062,4779,249,45,308,126
67878,0.999754012,0.705714286,86450,364,76,611,426
67879,0.999777853,0.689839572,24123,86,74,215,261
67880,0.99994421,0.718592965,28457,71,26,214,225
67881,0.858074665,0.839285714,2632,70,149,117,205
67882,0.999904394,0.720403023,113542,184,150,470,547
67883,0.999999046,0.857843137,35700,209,0,384,204
67885,0.999756396,0.779069767,144050,77,112,412,542
67886,0.999597728,0.73015873,2898,100,42,146,105
67887,0.993753016,0.759090909,36740,69,18,236,238
67888,0.999790609,0.726973684,67184,201,40,422,344
67891,0.998469651,0.733333333,42240,763,85,939,325
67893,0.999246478,0.687248322,381440,245,178,757,923
67895,0.987080038,1.045112782,73948,529,31,807,297
67896,0.999963999,0.728395062,119475,568,62,863,467
67897,0.998796105,0.782868526,197286,264,46,657,548
67898,0.999921918,0.732696897,128633,287,105,594,524
67899,0.999999523,0.784615385,13260,87,52,189,182
67900,0.998155534,0.764227642,11562,95,113,189,236
67901,0.999999762,0.762195122,20500,176,138,301,302
67903,0.999927521,0.843501326,119886,150,181,468,558
67907,0.999045074,0.700613497,465365,121,329,692,1144
67908,0.999998093,0.755813953,201240,411,78,801,594
67909,0.999803722,0.745945946,229770,310,201,724,756
67910,0.999376118,0.786324786,527436,231,201,875,1020
67912,0.999977708,0.725663717,9266,291,63,373,176
67913,0.999998331,0.826568266,60704,0,36,224,307
67914,0.99999547,0.801282051,19500,117,31,242,187
67915,0.999960542,0.785185185,915840,388,304,1236,1384
67917,0.999603093,0.797101449,34155,227,151,392,358
67918,0.999733388,0.798611111,16560,38,89,153,233
67919,0.999839664,0.72166998,182589,578,112,941,615
67921,0.998288691,0.707509881,45287,225,103,404,356
67926,1,1.203065134,327816,156,0,784,522
67927,0.999911666,0.727848101,18170,295,52,410,210
67929,0.999898076,0.731343284,52528,289,32,485,300
67930,0.987411857,0.76984127,12222,440,71,537,197
67931,0.999996781,0.81372549,8466,146,34,229,136
67933,0.999949098,0.755417957,78812,114,103,358,426
67934,0.999820292,0.734482759,61770,155,96,368,386
67935,0.999905109,0.7,4480,90,154,146,234
