33273,0.999974728,0.797822706,329859,220,0,733,643
33274,0.999307036,0.90521327,40301,83,93,274,304
33276,0.999998212,1.042682927,112176,18,0,360,328
33277,0.999883533,0.805232558,95288,143,186,420,530
33278,0.999994636,0.826923077,20124,259,41,388,197
33280,0.998809099,0.706586826,78824,0,0,236,334
33281,0.984131873,0.772151899,19276,111,119,233,277
33282,0.999999881,0.71291866,31141,358,66,507,275
33286,0.999994159,0.746527778,990720,433,523,1293,1675
33288,0.999803722,0.744680851,41125,143,132,318,367
33289,0.99982363,0.604501608,58468,347,29,535,340
33291,0.999996185,0.784126984,311220,136,305,630,935
33293,0.999963403,0.75,5808,276,84,342,172
33295,0.999896288,0.694412771,534093,307,476,916,1353
33296,0.996516466,0.735430157,859395,468,375,1263,1456
33298,0.999992609,0.795180723,5478,96,43,162,126
33299,0.997496545,0.728571429,57120,194,52,398,332
33300,0.999863625,0.83908046,25404,76,156,222,330
33301,0.999998093,0.771428571,23625,229,69,364,244
33302,0.999999762,0.667621777,81317,300,133,533,482
33303,0.999902964,0.752808989,5963,117,17,184,106
33304,0.999995708,0.880368098,93562,276,0,563,326
33306,1,0.733727811,20956,183,46,307,215
33307,0.999866486,0.797468354,124425,170,0,485,395
33308,0.999999642,0.722222222,28314,55,60,198,258
33311,0.999991536,0.781355932,271990,137,113,598,703
33312,0.999995351,0.720338983,40120,217,101,387,337
33313,0.999911547,0.731343284,738675,2776,485,3511,1490
33314,0.999981761,0.718346253,107586,418,181,696,568
33315,0.986439645,0.761006289,19239,58,0,179,159
33316,0.997703016,0.700460829,32984,159,78,311,295
33317,0.998621941,0.7003367,61776,40,3,248,300
33318,0.99998939,0.703431373,117096,625,64,912,472
33319,0.999983311,0.662721893,18928,27,47,139,216
33320,0.999867797,0.689393939,48048,108,85,290,349
33321,0.999963522,0.775,11160,45,18,138,138
33322,0.999464571,0.71641791,3216,167,146,215,213
33323,0.999991298,0.814569536,18573,84,100,207,251
33325,0.998639882,0.72,36450,209,127,371,352
33326,0.999984026,0.711627907,32895,107,55,260,270
33327,0.999982238,0.760869565,103040,235,164,515,532
33329,0.999853373,0.733082707,51870,171,57,366,323
33330,0.999535441,0.785185185,14310,293,90,399,225
33331,0.999804437,0.675213675,9243,144,35,223,152
33333,0.999897718,0.778195489,55062,359,112,566,378
33334,0.999459803,0.729050279,93438,122,52,383,410
33335,0.999944448,0.735955056,93272,352,140,614,496
33336,0.982322156,1.269230769,69498,157,0,454,234
33338,0.999939203,0.778761062,39776,189,84,365,310
33339,0.999772847,0.706122449,42385,291,154,464,399
33341,0.999430239,0.760330579,11132,174,76,266,197
33342,0.999840617,0.755813953,5590,120,54,185,140
33343,0.998267889,0.754716981,76320,97,120,337,438
33345,0.997271001,0.762711864,2655,86,106,131,165
33347,0.980880737,0.727272727,42592,65,72,241,314
33348,0.999244571,0.774853801,90630,117,80,382,422
33350,0.998716831,0.727272727,14872,167,85,271,228
33352,0.998579741,0.778846154,33696,224,87,386,295
33353,0.999991179,0.786407767,8343,254,21,335,124
33354,0.999923348,0.848958333,125184,233,92,559,476
33356,0.999999881,0.731800766,49851,781,158,972,419
33361,0.999948382,0.91875,376320,556,0,1144,640
33363,0.999997377,0.74609375,48896,472,162,663,418
33364,0.999991536,0.691358025,18144,268,43,380,205
33365,1,0.771208226,466800,0,0,600,778
33366,0.999999642,0.761487965,159036,719,52,1067,509
33368,0.999999523,0.753424658,64240,138,67,358,359
33370,0.999955177,0.756637168,347814,1788,646,2301,1324
33371,0.999996185,0.778816199,321000,0,0,500,642
33372,0.999679327,0.730769231,7904,130,34,206,138
33374,0.998176336,0.673469388,1617,26,323,59,372
33375,0.999933481,0.744303797,116130,150,50,444,445
33376,0.999987721,0.712871287,116352,289,109,577,513
33377,0.999023676,0.929542023,3669989,69,0,1916,1987
33379,0.931699932,0.8125,832,92,109,118,141
33380,0.876171529,0.71468144,93138,97,115,355,476
33381,0.999999046,0.791111111,40050,212,86,390,311
33382,0.999570668,0.746268657,13400,261,44,361,178
33383,0.987541258,0.787878788,13728,88,76,192,208
33384,0.999992013,0.753799392,81592,221,230,469,559
33386,0.999940395,0.741610738,65858,220,78,441,376
33387,0.99974364,0.904109589,4818,162,60,228,133
33388,0.99988842,0.740740741,34560,157,43,317,259
33391,0.999924898,0.842809365,1205568,574,234,1582,1430
33392,0.999940515,0.775362319,236256,1448,251,1876,803
33393,0.999522686,0.631782946,42054,288,41,451,299
33394,0.873012781,0.662068966,55680,187,68,379,358
33395,0.999072671,0.711790393,37327,272,217,435,446
33397,0.999999285,0.783197832,106641,238,188,527,557
33398,0.999804556,0.991326973,1317879,358,0,1501,1153
33400,0.999954104,0.704761905,7770,275,30,349,135
33401,0.999996662,0.766871166,20375,324,39,449,202
33402,0.999999881,0.833848054,2185650,401,662,1751,2281
33403,0.997202516,0.698254364,112280,236,192,516,593
33404,0.99894017,0.742746615,198528,337,0,721,517
33405,0.999213457,0.804347826,6808,245,144,319,236
33407,0.999943614,0.74289246,486209,399,162,1000,971
33408,0.97858274,0.777777778,9072,321,66,405,174
33409,0.999978781,0.715976331,20449,319,89,440,258
33410,0.999972224,0.736111111,15264,658,185,764,329
33412,0.99904722,1.00139958,2044899,9,0,1440,1429
33414,0.999619603,0.684931507,3650,252,45,302,118
33416,0.999938488,0.716141002,208054,162,243,548,782
33417,0.999963045,0.852272727,6600,244,102,319,190
33419,0.9997527,0.720998532,334371,330,314,821,995
33420,0.999998569,1.045130641,740960,552,0,1432,842
33421,0.99912256,0.753846154,538265,324,67,961,912
33422,0.999979615,0.610619469,31188,203,77,341,303
33425,0.999999046,0.766587678,546068,259,251,906,1095
33427,0.999849081,0.809045226,32039,94,39,255,238
33428,0.999899507,0.766666667,2760,125,33,171,93
33431,0.998513639,0.647058824,4675,111,42,166,127
33432,0.986102343,0.769230769,379080,113,158,653,860
33433,0.999965906,0.699115044,8927,209,50,288,163
33435,0.999989033,0.797814208,106872,96,108,388,474
33436,0.996523142,0.736434109,12255,75,27,170,156
33437,0.999897242,0.756676558,85935,115,138,370,475
33438,0.999842525,0.804159445,267728,165,226,629,803
33439,0.9999336,0.698492462,27661,41,55,180,254
33440,0.999697328,0.709677419,33418,239,61,393,278
33441,0.999997616,0.743697479,42126,212,92,389,330
33442,0.999877095,0.740458015,114363,483,93,774,486
33443,0.999990463,0.711171662,95787,413,98,674,465
33444,0.997221828,0.906666667,81600,0,0,272,300
33445,0.999938965,0.694405594,1419990,485,281,1478,1711
33446,0.999993801,0.75782881,173877,351,175,714,654
33449,0.999924541,0.715384615,193440,196,141,568,661
33453,0.999981284,0.750692521,880479,53,96,866,1179
33454,0.998358667,0.76344086,59427,139,123,352,402
33455,0.979433835,0.891050584,58853,6,16,235,273
33457,0.999899864,0.820809249,24566,254,88,396,261
33458,0.999880672,0.71875,11776,314,76,406,204
33459,0.99608314,0.725752508,64883,308,40,525,339
33460,0.995739102,0.662698413,42084,131,94,298,346
33461,0.999977827,0.775061125,129653,95,187,412,596
33462,0.999997377,0.742120344,90391,114,111,373,460
33463,0.999856234,0.678873239,85555,275,74,516,429
33464,0.99986124,0.736363636,35640,207,68,369,288
33465,0.998185217,0.750724638,89355,125,136,384,481
33466,0.999982238,0.724137931,9744,195,63,279,179
33467,0.952362299,0.706563707,47397,123,75,306,334
33468,0.999997377,0.775988287,361990,741,272,1271,955
33469,0.920602083,0.819587629,123384,346,363,664,751
33470,0.999992132,0.755186722,175448,458,198,822,680
33473,0.999979973,0.732348112,271614,164,254,610,863
33474,0.997271597,0.733333333,13365,161,75,260,210
33476,0.999985456,0.821052632,118560,499,135,811,515
33478,0.999975085,0.777777778,90972,180,76,446,418
33479,0.999669075,0.777027027,17020,287,114,402,262
33481,0.999666095,0.75,14700,263,32,368,172
33482,0.999800861,0.722772277,265428,385,269,823,875
33483,0.999997735,0.76056338,15336,190,43,298,185
33484,0.999952912,0.798245614,10374,89,45,180,159
33485,0.99966681,0.731092437,10353,173,73,260,192
33486,0.983170927,0.766798419,49082,400,149,594,402
33488,0.999943614,0.723214286,9072,80,56,161,168
33491,0.999997854,0.780979827,94037,161,166,432,513
33492,0.999553144,0.71459695,150552,194,167,522,626
33493,0.99999845,0.736263736,6097,143,47,210,138
33494,0.999749362,0.78548124,1180638,604,769,1567,1995
33496,0.999991298,0.756257449,2129382,1153,318,2422,1996
33500,0.997163713,0.713513514,24420,169,68,301,253
33502,0.999609053,0.770408163,29596,98,85,249,281
33503,0.999998927,0.709302326,20984,137,47,259,219
33504,0.99989152,0.79245283,2226,345,51,387,104
33505,0.999998569,0.71,113600,99,112,383,512
33506,0.999991655,0.919230769,62140,191,0,430,260
33507,0.999819338,0.723404255,129438,98,135,404,558
33508,0.999485612,0.759615385,8216,146,49,225,153
33510,0.990571499,0.797235023,37541,196,166,369,383
33511,0.994912982,0.74,90650,246,171,505,521
33512,0.995333016,0.814229249,52118,194,68,400,321
33513,0.999349415,0.688172043,53568,218,95,410,374
33514,1,0.862025316,537990,0,0,681,790
33517,0.999955893,0.671794872,25545,155,56,286,251
33520,0.999993563,0.759562842,25437,71,71,210,254
33521,0.999993205,0.759021407,2029035,752,61,1993,1696
33522,0.99909687,0.708633094,54766,253,25,450,303
33523,0.999960303,0.818681319,27118,112,0,261,182
33524,1,0.78125,12800,98,88,198,216
33525,0.999998212,1.016393443,136152,124,0,496,366
33526,0.999903798,0.774193548,744,95,43,119,74
33527,0.999995708,0.693277311,39270,202,60,367,298
33528,0.99999094,0.740196078,30804,257,91,408,295
33529,0.999896884,0.71257485,19873,74,85,193,252
33531,0.999917984,0.681102362,175768,208,190,554,698
33532,0.999786675,0.730434783,154560,26,131,362,591
33533,0.999314547,0.753036437,183768,652,181,1024,675
33535,0.999520421,0.74025974,4389,70,39,127,116
33537,0.790407002,1.089918256,2348800,0,0,1600,1468
33538,0.992561042,0.742718447,31518,86,21,239,227
33540,0.999025226,0.721014493,54924,216,28,415,304
33542,0.99989295,0.712538226,685719,246,388,945,1369
33543,0.999980211,0.698113208,1961,292,63,329,116
33545,0.999930024,0.724637681,31050,74,81,224,288
33546,0.990514398,0.793814433,186725,122,43,507,528
33548,0.999971986,0.763888889,15840,150,117,260,261
33551,0.999994159,0.797619048,50652,232,259,433,511
33552,0.9998703,0.743902439,45018,428,22,611,268
33553,0.999995708,0.712446352,154712,1230,220,1562,686
33554,0.999281704,0.668831169,15862,224,89,327,243
33555,0.997079611,0.703910615,22554,90,59,216,238
33556,0.999999166,0.7425,118800,0,0,297,400
33557,0.999842644,0.680851064,1504,100,29,132,76
33560,0.999920011,0.84,2100,197,19,239,69
33561,0.999984026,0.692307692,29952,133,121,277,329
33562,0.99992907,0.764705882,106964,126,289,412,663
33563,0.999992132,0.737931034,62060,87,147,301,437
33564,0.999929667,0.762376238,124432,347,217,655,621
33565,0.999966741,0.794776119,57084,122,139,335,407
33567,0.999462783,0.769736842,17784,81,79,198,231
33568,0.997490644,0.717948718,17472,88,25,200,181
33571,0.999070227,0.735074627,52796,64,127,261,395
33572,0.999991536,0.736486486,16132,330,105,439,253
33573,0.999982715,0.774193548,241056,93,0,525,558
33575,0.999925017,0.743243243,16280,77,43,187,191
33576,0.993377745,0.726587729,627075,453,395,1128,1324
33577,0.999782145,0.677966102,9440,130,52,210,170
33578,0.997385323,0.782945736,13029,264,260,365,389
33580,0.999947309,0.749279539,90220,261,221,521,568
33581,0.988391578,0.810810811,4440,243,48,303,122
33582,0.999846578,0.922924901,236302,144,25,611,531
33584,0.9994362,0.792207792,4697,83,27,144,104
33587,0.999106586,0.806910569,195324,327,138,724,630
33588,0.996188819,0.8,8000,125,0,205,100
33590,0.999604762,0.827956989,64449,332,144,563,423
33591,0.999956965,0.818181818,66924,112,122,346,408
33592,0.999734819,0.853598015,554528,722,0,1410,806
33593,0.996822119,0.732758621,88740,140,164,395,512
33594,0.999991059,0.722666667,101625,161,177,432,552
33595,0.999967217,0.766990291,8137,382,157,461,260
33596,0.999987841,0.700996678,63511,173,51,384,352
33599,0.99998343,0.739336493,32916,31,48,187,259
33601,0.999961495,0.686131387,115902,315,128,597,539
33602,0.99999845,0.764762827,816070,247,354,1037,1387
33603,1,0.72815534,69525,102,62,327,371
33604,0.997404397,0.73433584,116907,350,107,643,506
33605,0.998097122,0.713375796,70336,276,31,500,345
33606,0.99998188,0.795336788,118502,388,164,695,550
33607,0.9954952,0.794117647,3672,153,54,207,122
33608,0.999967456,0.799295775,64468,70,124,297,408
33609,0.998330414,0.8515625,13952,123,68,232,196
33610,0.997244835,0.714975845,30636,76,41,224,248
33612,0.999971509,0.792297111,1675008,603,716,1755,2170
33617,0.999862432,0.756465517,162864,349,346,700,810
33618,0.999869347,0.718654434,76845,158,183,393,510
33619,0.998098671,0.768729642,72452,0,0,236,307
33620,0.999996424,0.864818024,287923,35,0,534,577
33625,0.999997616,0.682464455,30384,304,78,448,289
33626,0.999999762,0.746987952,20584,75,60,199,226
33627,0.99995327,0.74159292,236735,222,228,641,793
33629,0.99985683,0.765517241,16095,91,70,202,215
33631,0.999988317,1.019444444,528480,262,0,996,720
33632,0.999969363,0.832258065,19995,83,126,212,281
33633,0.926462233,1.114942529,8439,505,241,602,328
33635,0.999917984,0.700647249,267594,264,237,697,855
33636,0.999944687,0.847619048,233625,588,0,1033,525
33637,0.999957561,0.711538462,69264,38,48,260,360
33638,0.99980253,0.784946237,6789,130,49,203,142
33640,0.999981761,0.720620843,146575,166,162,491,613
33643,0.999999881,0.682464455,30384,290,54,434,265
33644,0.999445975,0.813829787,115056,78,55,384,431
33647,0.999428332,0.818181818,2475,226,93,271,148
33648,0.996151984,0.880434783,7452,221,204,302,296
33650,0.999992013,0.727040816,111720,330,130,615,522
33651,0.978791952,0.753846154,28665,130,124,277,319
33653,0.999996901,0.68852459,10248,48,37,132,159
33654,0.999763668,0.8,24500,32,76,172,251
33655,0.999659896,0.736842105,6650,289,60,359,155
33656,0.999956369,0.751515152,511500,0,0,620,825
33659,0.999926448,0.758169935,70992,285,42,517,348
33660,0.999997616,0.737903226,45384,387,21,570,269
33661,0.999704063,0.736842105,6650,306,46,376,141
33662,0.998953938,0.770731707,32390,237,98,395,303
33663,0.999184787,0.686567164,49312,166,204,350,472
33664,0.999724567,0.72972973,24975,87,63,222,248
33665,0.999956489,0.873267327,222705,562,327,1003,832
33666,0.983683407,0.664596273,155043,322,348,643,831
33667,0.999886632,0.714814815,52110,288,151,481,421
33669,0.999994397,0.658682635,18370,279,19,389,186
33670,0.999831796,0.807692308,4914,294,96,357,174
33671,0.999997854,0.717791411,19071,189,76,306,239
33672,0.999978542,1.020491803,60756,143,0,392,244
33673,0.999972463,0.77721943,277008,304,254,768,851
33676,0.999703109,0.790780142,62886,127,125,350,407
33677,0.994812131,0.76119403,54672,143,171,347,439
33678,0.999966621,0.768421053,6935,149,99,222,194
33679,0.999981761,0.772020725,28757,177,140,326,333
33680,0.995206654,0.865671642,3886,103,79,161,146
33681,0.957416654,0.486910995,444075,0,69,465,1024
33682,0.99951601,0.728476821,66440,183,58,403,360
33683,0.999966741,0.785714286,9856,350,48,438,160
33684,0.999614835,0.738255034,16390,260,115,370,264
33685,0.999459922,0.759562842,25437,266,127,405,310
33687,0.999976397,0.766283525,52200,165,67,365,328
33688,0.999123514,0.724137931,21924,27,132,153,306
33690,0.99995172,0.734177215,18328,224,62,340,220
33692,0.990005791,0.700626959,285186,456,114,903,752
33696,0.995948613,0.777777778,12348,258,88,356,214
33698,0.999966741,0.785714286,9856,350,48,438,160
33699,0.999991775,0.780116959,570285,681,0,1348,855
33702,0.99987185,0.832199546,161847,244,209,611,650
33703,0.999985099,0.742857143,3640,348,130,400,200
33704,0.999999642,0.783545544,816800,0,40,800,1061
33707,0.999652743,0.726872247,37455,214,116,379,343
33708,0.999957323,0.742105263,26790,8,18,149,208
33709,0.999602139,0.814814815,21384,240,85,372,247
33712,0.999908566,0.680628272,24830,256,30,386,221
33714,0.999774277,0.784810127,4898,125,73,187,152
33715,1,1.052325581,31132,96,0,277,172
33716,0.999977589,0.725165563,66138,126,108,345,410
33717,0.9996804,0.8,11520,57,68,153,188
33719,0.999902606,0.774336283,39550,213,119,388,345
33722,0.999979854,0.768786127,23009,108,63,241,236
33723,0.999999285,0.748663102,104720,78,35,358,409
33724,0.846209288,0.75,432,1172,1121,1190,1145
33725,0.999845266,0.729658793,105918,667,97,945,478
33727,0.99998498,0.833333333,9720,13,51,103,159
33728,0.999995947,0.688149688,159211,126,372,457,853
33729,0.997428477,0.755319149,60066,148,134,361,416
33731,0.995700121,0.723320158,46299,232,23,415,276
33732,0.999804199,0.74829932,64680,295,189,515,483
33733,0.997298062,0.705426357,11739,260,43,351,172
33735,0.999998331,1.238888889,642240,0,0,892,720
33736,1,0.781746032,49644,165,8,362,260
33737,0.998760581,0.763157895,27550,178,56,323,246
33740,0.999354422,0.698830409,81738,409,88,648,430
33741,0.999995708,0.824175824,6825,181,30,256,121
33742,0.999974012,0.766467066,21376,283,50,411,217
33744,0.999185622,0.812182741,31520,387,175,547,372
33745,0.999840021,0.746945899,245244,518,98,946,671
33749,0.999950528,0.691489362,24440,78,74,208,262
33750,0.999825776,0.787234043,250416,771,236,1215,800
33751,0.999182999,0.75,73008,209,153,443,465
33752,0.996823192,0.762557078,36573,277,161,444,380
33754,0.999989748,0.799401198,89178,156,129,423,463
33755,0.999677062,0.73480663,24073,126,95,259,276
33756,0.999964833,0.788201161,842710,127,353,942,1387
33757,0.999995708,0.765217391,40480,64,117,240,347
33758,0.99904865,0.718592965,28457,318,80,461,279
33761,0.999982238,0.748387097,161820,153,287,501,752
33762,0.999913812,0.770186335,499100,0,0,620,805
33763,0.999763787,0.818807339,155652,231,0,588,436
33764,0.999929905,0.767676768,7524,150,75,226,174
33765,0.998767376,0.848888889,42975,73,0,264,225
33766,0.999666095,0.677053824,84367,283,29,522,382
33767,0.999551952,0.728706625,73227,144,157,375,474
33769,0.99955076,0.811267606,102240,118,55,406,410
33770,0.999247789,0.785714286,2464,174,50,218,106
33771,0.999907494,0.766756032,106678,85,0,371,373
33773,0.999891281,0.761061947,9718,159,45,245,158
33774,0.999922156,0.726829268,30545,84,72,233,277
33775,0.999944568,0.752314815,140400,912,195,1237,627
33777,0.999846816,0.81305638,92338,341,239,615,576
33778,0.99962914,0.789156627,21746,233,98,364,264
33779,0.998732746,0.72517321,135962,594,151,908,584
33781,0.99996984,0.721311475,2684,97,26,141,87
33782,0.993195653,0.725527831,787752,584,424,1340,1466
33784,0.999981523,0.777777778,10647,130,88,221,205
33785,0.999922037,0.742690058,21717,89,137,216,308
33788,0.999418974,0.719844358,47545,513,74,698,331
33789,0.997168124,0.742857143,44590,162,160,344,405
33791,0.999997735,0.757575758,13200,259,117,359,249
33792,0.999853611,0.763157895,9918,110,54,197,168
33793,0.999515533,0.660714286,2072,65,44,102,100
33794,0.999987483,0.803030303,3498,89,48,142,114
33795,0.999996781,0.730964467,28368,177,0,321,197
33796,0.999940038,0.742663657,145747,222,159,551,602
33797,0.999957919,0.66025641,64272,72,97,278,409
33798,0.999999285,0.758974359,28860,43,78,191,273
33799,0.999890208,0.718954248,16830,48,51,158,204
33800,0.999913335,0.615942029,11730,460,103,545,241
33801,0.99999404,0.730290456,42416,140,75,316,316
33804,0.999396563,0.862445415,180910,5,0,400,458
33807,0.999659896,0.736842105,6650,289,60,359,155
33808,0.994752645,0.694362018,78858,327,149,561,486
33809,0.999997497,0.735905045,83576,109,101,357,438
33810,0.999993205,0.702702703,8658,348,136,426,247
33812,0.999982595,0.732732733,81252,215,277,459,610
33813,0.999872446,0.76119403,3417,414,219,465,286
33814,0.999673963,0.714285714,350000,0,0,500,700
33815,0.999991894,0.738238842,507348,299,326,911,1155
33816,0.998960853,0.752717391,101936,183,138,460,506
33819,0.999956012,0.758454106,32499,93,103,250,310
33820,0.99915874,0.686315789,154850,179,207,505,682
33822,0.998922467,0.736024845,76314,134,63,371,385
33823,0.999754131,0.755395683,14595,71,67,176,206
33824,0.998142004,0.713235294,13192,270,51,367,187
33825,0.999998212,0.717647059,5185,339,115,400,200
33829,0.999445975,0.737642586,204088,783,308,1171,834
33830,0.947810352,0.960339943,119667,190,0,529,353
33831,0.997915924,0.754143646,98826,248,163,521,525
33832,0.99982965,0.728971963,208650,141,319,531,854
33834,0.996087909,0.751054852,168744,201,64,557,538
33835,0.88448149,0.945833333,490320,441,0,1122,720
33836,0.999943495,0.706161137,125756,340,70,638,492
33837,0.999847174,0.806866953,43804,239,113,427,346
33838,0.999938607,0.802306425,295609,629,113,1116,720
33839,0.99998796,0.717948718,4368,118,40,174,118
33841,0.991461635,0.665048544,28222,377,108,514,314
33842,0.99998796,0.701005025,999378,0,0,837,1194
33843,0.999997377,0.743842365,122612,107,42,409,448
33845,0.994562805,0.794520548,16936,258,58,374,204
33847,0.999891281,0.735099338,67044,315,160,537,462
33848,0.998498797,0.737762238,60346,94,83,305,369
33849,0.99991405,0.74127907,87720,158,43,413,387
33850,0.99904424,0.752293578,35752,208,104,372,322
33852,0.999815047,0.744444444,54270,80,105,281,375
33855,0.725907981,0.904761905,3591,340,289,397,352
33856,0.999999881,0.74501992,46937,108,24,295,275
33857,0.99874723,0.743169399,24888,181,38,317,221
33858,0.999667287,0.825630252,187068,499,250,892,726
33860,0.999887109,0.842105263,372400,216,0,776,665
33861,0.999992013,0.767772512,136728,224,189,548,611
33862,0.971869588,0.75088968,237164,181,191,603,753
33863,0.999127924,0.744378698,531505,165,270,794,1115
33864,0.999999881,1.004494382,198915,183,0,630,445
33865,0.999375641,0.753709199,85598,139,87,393,424
33866,0.999398232,0.72972973,999,184,18,211,55
33867,0.99996531,0.981818182,26730,155,0,317,165
33868,0.999862313,1.038888889,538560,303,0,1051,720
33869,0.991024613,0.791836735,190120,354,244,742,734
33870,0.99533242,0.806451613,12400,315,69,415,193
33872,0.999928713,0.777777778,27783,303,42,450,231
33875,0.831068933,0.86163522,21783,236,165,373,324
33878,0.999922991,0.762295082,408456,167,0,725,732
33879,0.999505997,0.738842975,270435,125,264,572,869
33880,0.999997735,0.740837696,108106,214,64,497,446
33881,0.988269925,0.801932367,34362,56,38,222,245
33882,0.99997437,0.732758621,39440,153,105,323,337
33883,0.999984622,0.737903226,45384,147,95,330,343
33885,0.999988675,0.723333333,260400,111,69,545,669
33886,0.999803603,0.762295082,45384,101,32,287,276
33887,0.999873638,0.783333333,101520,313,88,595,448
33889,0.999900579,0.731182796,101184,242,169,514,541
33890,0.997741342,0.780327869,72590,215,108,453,413
33892,0.997949898,0.714285714,12635,327,55,422,188
33894,0.993559182,0.661670236,144303,263,67,572,534
33896,0.999974251,0.9,198810,100,0,523,470
33899,0.999111474,0.702531646,17538,88,97,199,255
33900,0.999993443,0.754756871,168861,493,272,850,745
33901,0.997900486,0.708333333,3672,177,94,228,166
33902,0.999551356,0.755319149,327026,502,276,999,934
33903,0.999923944,0.743902439,5002,202,34,263,116
33904,0.999747455,0.769736842,71136,369,63,603,367
33905,0.99998939,0.730434783,9660,72,5,156,120
33907,0.999441922,0.754966887,17214,834,93,948,244
33908,0.997605085,0.732673267,7474,88,46,162,147
33911,0.999761283,0.703252033,170232,171,173,517,665
33912,0.99874723,0.71641791,12864,812,63,908,197
33913,0.999998093,0.773109244,43792,346,0,530,238
33914,0.994743705,0.931098696,268500,0,0,500,537
33915,0.999184906,0.652380952,28770,47,76,184,286
33916,0.997350693,0.751131222,36686,592,91,758,312
33917,0.99965322,0.766666667,24840,336,66,474,246
33919,0.999471962,0.822222222,6660,191,52,265,142
33920,0.999413848,0.744040151,472621,286,243,879,1040
33923,1,0.755760369,142352,337,219,665,653
33924,0.999994636,0.747169811,52470,148,72,346,337
33925,0.999999762,0.80625,20640,0,0,129,160
33926,0.999859214,0.624390244,236160,250,224,634,839
33929,0.998518407,0.711538462,1924,101,24,138,76
33931,0.999234676,0.722222222,11466,135,23,226,149
33932,0.999995232,0.737864078,7828,430,51,506,154
33933,0.999899983,0.717391304,13662,51,53,150,191
33934,0.999539256,0.813186813,6734,88,103,162,194
33936,0.999979138,0.74137931,62350,207,128,422,418
33937,0.999970794,0.746666667,16800,104,38,216,188
33938,0.998124659,0.727748691,26549,71,68,210,259
33939,0.99999392,0.623742455,154070,138,127,448,624
33940,0.999999046,1.02901354,275044,0,0,532,517
33941,0.999992967,0.703703704,18468,63,72,177,234
33943,0.999215484,0.864468864,64428,253,94,489,367
33945,0.999891162,0.825,5280,278,161,344,241
33946,0.902217686,0.793406593,164255,484,167,845,622
33947,0.999874353,0.714285714,350000,0,0,500,700
33949,0.99999404,0.753424658,16060,0,42,110,188
33950,0.999824941,0.738651994,390399,782,425,1319,1152
33951,0.999978662,0.845953003,124092,166,0,490,383
33954,0.99991262,0.782426778,44693,201,55,388,294
33956,0.999923348,0.8125,5200,121,41,186,121
33957,0.996171176,1.570347958,686118,191,285,1229,946
33958,0.999974251,0.9,198810,100,0,523,470
33959,0.999972105,0.75,3888,202,26,256,98
33962,0.999761283,0.718327183,474792,0,89,584,902
33963,0.999788344,0.812297735,77559,170,66,421,375
33964,0.999195874,0.817813765,199576,322,0,726,494
33967,0.999992132,0.751824818,14111,83,49,186,186
33968,0.999128282,0.708894879,97573,358,6,621,377
33969,0.999998808,0.685840708,140120,180,153,490,605
33970,0.997735143,0.741106719,189750,176,200,551,706
33971,0.999999762,0.664516129,15965,263,110,366,265
33973,0.999826014,0.717557252,49256,150,90,338,352
33974,0.997138143,1.171428571,464940,235,0,973,630
33975,0.999919891,0.776699029,8240,199,56,279,159
33976,0.999958277,0.907801418,288768,38,0,550,564
33977,0.999805629,0.775700935,8881,303,58,386,165
33979,0.995583475,0.730232558,33755,50,72,207,287
33980,0.95605278,0.789883268,52171,82,94,285,351
33981,0.999990582,0.753303965,155268,261,161,603,615
33984,0.999879718,0.811059908,38192,56,78,232,295
33986,0.999169469,0.787330317,346086,484,350,1006,1013
33988,0.999909997,0.730392157,30396,226,59,375,263
33989,0.999683261,0.703252033,383022,746,178,1265,916
33990,0.999920726,0.788381743,45790,189,130,379,371
33991,0.99863857,0.726495726,89505,112,104,367,455
33992,0.999815285,0.852272727,6600,127,0,202,88
33995,0.999487877,0.810606061,14124,140,27,247,159
33996,0.993948936,0.7375,18880,315,124,433,284
33997,0.999537587,0.803571429,2520,188,85,233,141
33998,0.999965787,0.707792208,16786,109,51,218,205
34000,0.999585211,0.796137339,172886,287,224,658,690
34002,0.9998945,0.7597254,580336,548,442,1212,1316
34003,0.99784708,0.722748815,128710,297,193,602,615
34004,0.999998212,0.839813375,347220,359,0,899,643
34005,0.999234915,0.74,1065600,0,0,888,1200
34006,0.999911308,0.977859779,71815,83,0,348,271
34007,0.99771899,0.768627451,49980,155,1,351,256
34008,0.999938369,0.740041929,168381,876,248,1229,725
34010,0.999924183,0.725856698,74793,210,47,443,368
34011,0.984042704,0.739669421,43318,174,130,353,372
34012,0.999988914,0.78877551,757540,180,127,953,1107
34013,0.999872804,0.78125,3200,198,32,248,96
34014,0.96147579,0.727019499,93699,122,80,383,439
34015,0.955890715,0.790640394,130326,953,303,1274,709
34017,0.999662757,0.740112994,23187,69,73,200,250
34018,0.999999881,0.733905579,39843,178,27,349,260
34019,0.997001708,0.838983051,11682,160,151,259,269
34020,0.999923348,0.720689655,60610,246,63,455,353
34021,0.999993205,0.75739645,21632,232,35,360,204
34023,0.996402144,0.774725275,25662,125,117,266,299
34024,0.999986649,0.794466403,50853,397,136,598,389
34025,0.999998331,0.6875,25344,353,55,485,247
34026,0.999978423,0.785714286,104104,303,30,589,394
34027,0.999997377,0.797468354,19908,71,58,197,216
34028,0.999899745,1.208,1208000,476,0,1684,1000
34031,0.999848604,0.800080775,4904956,756,1153,2737,3629
