57895,0.999489427,0.776119403,87100,159,240,419,575
57896,0.999881625,0.747572816,7931,201,35,278,138
57898,0.999818861,0.839805825,35638,15,24,188,230
57899,0.999948502,0.708333333,26112,98,11,234,203
57900,0.999994993,0.750724638,89355,150,223,409,568
57901,0.996286988,0.700201207,172956,270,226,618,723
57902,0.999906301,0.76056338,3834,144,35,198,106
57903,0.999812543,0.712686567,204752,190,196,572,732
57906,0.999998331,0.767634855,44585,221,48,406,289
57908,0.99998033,0.821428571,2576,150,62,196,118
57909,0.999915481,0.746031746,74025,129,89,364,404
57910,0.99909544,0.723765432,303912,207,260,676,908
57911,1,0.745833333,42960,343,73,522,313
57913,0.999692082,0.780952381,34440,263,31,427,241
57914,0.99854207,0.790566038,222070,386,51,805,581
57919,0.999218464,0.965517241,159152,360,59,752,465
57920,0.730195224,0.852895149,348255,154,145,699,784
57921,0.99932611,0.775862069,167040,69,144,429,608
57923,0.999098301,0.768867925,34556,116,18,279,230
57927,0.999998569,0.8,40500,125,58,305,283
57928,0.99983871,0.676328502,28980,64,81,204,288
57929,0.999428451,0.720532319,199354,378,0,757,526
57930,0.999955297,0.737672584,189618,169,141,543,648
57931,0.999054611,0.732394366,33228,111,52,267,265
57932,0.999993563,0.774086379,70133,356,68,589,369
57935,0.998841703,0.768328446,89342,162,92,424,433
57936,0.999996305,0.817073171,21976,282,103,416,267
57938,0.983093262,0.845238095,381696,627,165,1195,837
57939,0.999749482,0.788321168,14796,266,83,374,220
57943,0.99958986,0.689768977,63327,399,71,608,374
57944,0.99983561,0.778409091,24112,217,118,354,294
57945,0.999969125,0.712962963,33264,93,11,247,227
57946,0.999998569,0.798076923,34528,206,74,372,282
57947,0.999912024,0.763205829,230031,153,150,572,699
57948,0.999981761,0.9,357210,308,0,875,630
57949,0.995039403,0.931034483,38367,155,113,344,316
57950,0.999886394,0.803571429,10080,360,107,450,219
57952,0.999909043,0.750636132,115935,1013,178,1308,571
57953,0.99966073,0.702777778,91080,393,0,646,360
57955,0.999999762,0.753469388,1130675,1002,331,1925,1556
57956,0.999809682,0.815873016,80955,185,290,442,605
57959,1,0.781818182,9460,141,150,227,260
57961,0.999927759,0.787162162,68968,329,71,562,367
57963,0.999988794,0.738219895,26931,612,162,753,353
57965,0.99988699,0.744493392,38363,131,54,300,281
57966,0.99998951,0.75,9408,254,60,338,172
57967,0.999643207,0.775510204,7448,163,44,239,142
57969,0.999930143,1.061157025,388410,341,134,983,739
57970,0.999644637,0.715938303,433346,333,316,890,1094
57971,0.999691486,0.860927152,19630,190,11,320,162
57972,0.999108851,0.668217054,277995,391,29,822,674
57973,0.998702168,0.824858757,103368,300,104,592,458
57974,0.999999642,0.794392523,145520,214,241,554,669
57976,0.999894142,0.832911392,129955,175,141,504,536
57977,0.999812663,0.733333333,660,365,179,387,209
57978,0.998724878,0.681818182,47520,181,73,361,337
57979,0.999991179,0.833333333,1470,88,35,123,77
57980,0.999543726,0.709677419,2728,174,130,218,192
57982,0.999747217,0.748538012,87552,329,20,585,362
57984,0.999764025,0.829151732,580878,249,326,943,1163
57985,0.999966502,0.765714286,23450,69,78,203,253
57987,0.997885048,0.695402299,189486,95,126,458,648
57988,1,0.759124088,14248,43,32,147,169
57989,0.999984145,0.768115942,32913,51,42,210,249
57990,0.999367535,0.722636816,467124,329,407,910,1211
57991,0.99956888,0.68907563,9758,44,49,126,168
57993,0.999876499,0.675496689,61608,348,135,552,437
57994,0.99404943,0.794520548,4234,65,39,123,112
57995,0.999998689,0.778443114,21710,422,94,552,261
57996,1,0.715434084,276790,897,223,1342,845
57998,0.999940276,0.754966887,17214,65,71,179,222
57999,0.999999642,0.794871795,10881,94,100,187,217
58000,0.999999046,0.728571429,128520,95,131,401,551
58001,0.999167085,0.727272727,19800,206,38,326,203
58002,0.99999845,0.768115942,3657,83,34,136,103
58003,0.999127448,0.783950617,20574,221,121,348,283
58004,0.999999046,0.678362573,178524,175,101,523,614
58005,0.999878287,0.946927374,121362,68,0,407,358
58007,0.994376421,0.697201018,107682,194,124,468,517
58008,0.999987721,0.721649485,6790,356,52,426,149
58009,0.999095321,0.75,6912,248,102,320,198
58010,0.999953747,0.744840525,211601,944,168,1341,701
58011,0.999992847,0.742138365,18762,63,64,181,223
58012,0.999250352,0.760810811,416620,936,267,1499,1007
58014,0.998254359,0.817567568,17908,39,40,160,188
58015,0.993166864,0.810810811,1110,85,211,115,248
58016,0.99999547,0.73125,18720,266,100,383,260
58018,0.999968648,0.694736842,307230,377,146,839,811
58020,0.99992907,0.893280632,57178,484,152,710,405
58021,0.999891043,0.742647059,13736,77,33,178,169
58023,0.999862313,0.80141844,15933,66,57,179,198
58025,0.999999762,0.688622754,19205,321,40,436,207
58026,0.999985337,0.770408163,29596,186,107,337,303
58027,0.999837637,0.75,190512,244,232,622,736
58028,0.998822629,0.754098361,11224,51,52,143,174
58029,0.999435961,0.760416667,7008,232,32,305,128
58031,0.99883765,0.747368421,26980,177,96,319,286
58032,0.999998212,0.743801653,43560,142,94,322,336
58034,0.945978165,0.593949045,234244,261,0,634,628
58035,0.999945879,0.813829787,28764,49,55,202,243
58037,0.999234676,0.76433121,75360,311,91,551,405
58038,0.999275386,0.777777778,25200,244,84,384,264
58039,0.998749375,0.752659574,106408,174,166,457,542
58040,0.999973893,0.823529412,19278,378,211,504,364
58041,0.990394413,0.757961783,298928,303,391,779,1019
58042,0.999738395,0.757009346,34668,280,171,442,385
58043,0.999816597,0.697368421,36252,244,32,403,260
58045,0.999221206,0.761029412,56304,86,121,293,393
58046,0.990009189,0.712643678,48546,216,304,402,565
58047,0.999782264,0.752532562,359320,130,47,650,738
58051,0.999999881,1.011070111,297016,0,0,548,542
58052,0.99861145,0.680981595,162837,158,0,491,489
58053,0.999958158,0.728682171,109134,110,67,392,454
58055,0.999799907,0.790833333,1138800,0,0,949,1200
58057,0.999040544,0.764705882,22100,134,111,264,281
58058,0.997268438,0.777777778,2268,333,380,375,434
58059,0.992883444,0.713656388,36774,84,106,246,333
58061,0.99980706,0.847021944,2154845,503,0,1854,1595
58063,0.999983191,0.772727273,1496,162,101,196,145
58065,0.99976629,0.727777778,23580,471,97,602,277
58068,0.999829888,0.679245283,30528,100,62,244,274
58072,0.999986053,0.653950954,88080,314,151,554,518
58073,0.999879122,0.738993711,74730,84,108,319,426
58074,0.999995828,0.745856354,24435,112,24,247,205
58075,0.999708354,0.800495663,2085288,2044,892,3336,2506
58078,0.999651074,0.772020725,718925,0,0,745,965
58079,0.999703348,0.816326531,237160,954,548,1394,1087
58080,0.999987125,0.819548872,57988,510,46,728,312
58081,0.978239715,0.714285714,11340,140,35,230,161
58083,0.988071084,0.813333333,18300,415,117,537,267
58085,0.999594748,0.744186047,12384,122,59,218,188
58086,0.998703718,0.696832579,34034,245,263,399,484
58087,0.999932766,0.709677419,98208,222,190,486,562
58088,0.999216437,0.71875,6624,70,86,139,182
58089,0.999858856,0.788571429,24150,162,57,300,232
58090,0.999969363,0.745098039,7752,307,49,383,151
58092,0.99934417,0.811688312,173250,104,263,479,725
58093,0.997313917,0.812297735,77559,236,6,487,315
58095,0.999983907,0.735042735,10062,209,44,295,161
58096,0.999997735,0.816777042,167610,211,0,581,453
58098,0.99891901,0.657534247,14016,182,51,278,197
58099,0.999698639,0.705776173,216614,199,163,590,717
58101,0.999837995,0.817460317,12978,318,178,421,304
58103,0.999094009,0.775675676,106190,192,191,479,561
58104,0.999863267,0.785425101,47918,285,58,479,305
58105,0.999957561,1.008097166,61503,111,0,360,247
58106,0.999951363,0.724489796,6958,189,42,260,140
58107,0.998660207,0.736,103500,0,5,276,380
58108,0.999792993,0.835443038,20856,305,100,437,258
58109,0.999596894,0.714435146,652948,195,186,878,1142
58110,0.996903718,0.892473118,69471,168,0,417,279
58112,0.998894155,0.796363636,240900,6,25,444,575
58113,0.998945892,0.694101509,368874,749,272,1255,1001
58114,0.999939919,0.65,16640,171,45,275,205
58115,0.999984145,0.656441718,17441,404,20,511,183
58116,0.99991703,0.784246575,66868,169,32,398,324
58117,0.999999285,0.751552795,19481,180,157,301,318
58118,0.997794271,0.745059289,190762,416,336,793,842
58119,0.99989152,0.79245283,2226,345,51,387,104
58120,0.999991059,0.816608997,68204,0,0,236,289
58121,0.999478281,0.723905724,63855,87,128,302,425
58125,0.999998808,0.662878788,46200,429,119,604,383
58126,0.999683142,0.793764988,138027,390,166,721,583
58127,0.999894857,0.69740634,83974,306,49,548,396
58128,0.99951005,0.828451883,47322,339,104,537,343
58130,0.999772489,0.774193548,2976,101,39,149,101
58131,0.999930739,0.777777778,9072,170,73,254,181
58132,0.999989271,0.755,30200,140,99,291,299
58133,0.998773992,0.784090909,54648,51,107,258,371
58134,0.995676219,0.897959184,8624,246,0,334,98
58135,0.999975204,0.8,28880,64,125,216,315
58137,0.999923348,0.793269231,34320,80,129,245,337
58138,0.999923468,0.768888889,38925,121,148,294,373
58139,0.999863386,0.801980198,32724,72,30,234,232
58142,0.998742402,0.743589744,18096,65,72,181,228
58143,0.999988914,0.767241379,41296,206,63,384,295
58144,0.997775376,0.71714922,144578,234,143,556,592
58145,0.995042086,0.73015873,72450,152,120,382,435
58146,0.999966025,0.744807122,338348,150,300,652,974
58147,0.999997973,0.711267606,229472,437,52,841,620
58148,0.999999404,0.842657343,275704,421,86,903,658
58149,0.999999046,0.644670051,25019,266,85,393,282
58150,0.998982728,0.70694864,77454,261,242,495,573
58151,0.99988997,0.745819398,66677,247,244,470,543
58152,0.99919945,0.715976331,20449,157,93,278,262
58153,0.999948978,0.666666667,1014,123,42,149,81
58158,0.999974132,0.771217712,56639,69,97,278,368
58159,0.995731652,0.739495798,10472,210,57,298,176
58162,1,0.728070175,9462,114,40,197,154
58163,0.999969244,0.75862069,31262,78,88,232,291
58164,0.998801827,0.734417344,99999,111,86,382,455
58165,0.999738514,0.80721393,521796,241,129,890,933
58166,0.999999642,0.820580475,117869,446,85,757,464
58167,0.999994516,0.725118483,32283,288,83,441,294
58169,0.970376074,0.772823779,171444,97,122,461,593
58170,0.998653889,0.779527559,50292,102,152,300,406
58171,0.999998689,1.120092379,210005,551,0,1036,433
58172,0.999875546,0.725321888,39377,109,124,278,357
58173,0.999880552,0.82160804,130146,48,25,375,423
58175,0.997811139,0.797127469,247308,74,222,518,779
58176,0.999743879,0.781659389,40991,96,116,275,345
58178,0.999166489,0.84375,55296,113,97,329,353
58179,0.999888659,0.698046181,221259,834,238,1227,801
58181,0.999999881,0.740740741,34560,301,84,461,300
58183,0.999764502,0.736242884,204476,146,149,534,676
58185,0.99988389,0.834862385,39676,354,74,536,292
58186,0.999967694,0.699570815,37979,340,189,503,422
58187,0.999775231,0.757352941,56032,53,89,259,361
58189,0.999698162,0.849364791,257868,97,0,565,551
58191,0.999941349,0.686006826,58893,310,74,511,367
58192,0.999996781,0.845794393,38734,132,0,313,214
58193,0.999979377,0.834710744,48884,96,103,298,345
58194,0.9964993,0.718518519,209520,221,188,609,728
58195,0.999703228,0.755223881,84755,180,53,433,388
58197,0.999993682,0.736842105,21546,90,83,216,254
58198,0.999979973,0.755287009,82750,97,126,347,457
58199,0.983956158,0.734513274,9379,261,130,344,243
58201,0.999988675,0.773216031,809193,454,483,1245,1506
58203,0.998589814,0.756038647,129582,196,191,509,605
58205,0.99999547,0.768331562,680343,650,160,1373,1101
58206,0.995977581,0.723287671,96360,257,111,521,476
58208,0.999588907,0.730769231,17784,51,70,165,226
58210,0.999999762,0.748815166,33338,32,63,190,274
58211,0.999266207,1.4025,224400,39,0,600,400
58212,0.999999881,0.699453552,23424,131,52,259,235
58213,0.999998331,0.775757576,21120,278,77,406,242
58214,0.997735023,0.784747847,518694,369,193,1007,1006
58215,0.999318361,0.708148148,322650,97,85,575,760
58218,0.999980807,0.760831889,253303,194,215,633,792
58220,0.999999881,0.789855072,15042,121,111,230,249
58222,0.999940634,0.777777778,27783,79,29,226,218
58223,0.999368966,0.727272727,31768,58,46,210,255
58224,0.999219537,0.756097561,11439,66,54,159,177
58225,0.997923493,0.803571429,90720,70,117,340,453
58226,0.992863238,0.741666667,42720,95,0,273,240
58227,0.998933136,0.719626168,32956,185,84,339,298
58228,0.99989748,0.790123457,5184,62,65,126,146
58229,0.999662519,0.716312057,14241,186,87,287,228
58230,0.977273047,0.679012346,71280,289,200,509,524
58231,0.99775809,0.874439462,43485,146,123,341,346
58232,0.999702632,0.733606557,43676,60,59,239,303
58233,0.999974489,0.795180723,5478,149,29,215,112
58235,0.999890447,0.707317073,4756,205,44,263,126
58236,0.996505976,0.759689922,12642,75,60,173,189
58238,0.999776542,0.746478873,33867,211,95,370,308
58239,0.999668717,0.845915202,791006,0,0,818,967
58240,0.999992967,0.731034483,15370,342,69,448,214
58241,0.99304986,0.672131148,40016,271,74,435,318
58242,0.999949455,0.723823976,314343,152,217,629,876
58243,0.998250067,0.736842105,52136,159,146,355,412
58244,0.999787629,0.710059172,324480,151,267,631,943
58245,0.999997377,0.762931034,41064,107,55,284,287
58246,0.999998927,0.720754717,455535,440,40,1013,835
58247,0.995955229,0.691666667,9960,79,36,162,156
58248,0.999543965,0.829411765,23970,121,30,262,200
58249,0.999974608,0.766627771,563049,640,44,1297,901
58250,0.996347249,0.692913386,44704,129,200,305,454
58251,0.999969602,0.738489871,217743,85,18,486,561
58252,0.998146653,0.754385965,2451,192,57,235,114
58253,0.999972105,0.721893491,20618,175,33,297,202
58254,0.999863982,0.742424242,3234,117,33,166,99
58256,0.999572337,0.73,116800,354,47,646,447
58257,0.999785483,0.771523179,70366,302,111,535,413
58258,0.999999881,0.754797441,166026,27,209,381,678
58259,0.99891901,0.833333333,32670,221,86,386,284
58260,0.996145248,0.716981132,2014,131,26,169,79
58261,0.999859095,0.723756906,23711,233,42,364,223
58262,0.999830008,0.746987952,5146,255,57,317,140
58263,0.962094963,0.747,747000,0,0,747,1000
58264,0.999989986,0.772727273,149600,4,10,344,450
58265,0.999551117,0.711934156,42039,295,48,468,291
58266,0.999974728,0.7109375,11648,61,54,152,182
58267,0.999129474,0.826086957,3933,85,49,142,118
58268,0.999984264,0.736842105,68096,225,127,449,431
58269,0.999984503,0.754385965,156864,391,57,735,513
58270,0.99992907,0.75879397,120196,195,154,497,552
58271,0.999839187,0.439807384,170702,366,8,640,631
58273,0.999999404,0.845771144,136680,130,41,470,443
58274,0.999994993,0.792134831,225882,673,384,1096,918
58275,0.999188006,0.711864407,9912,396,124,480,242
58276,0.999993563,0.773781903,574954,138,52,805,914
58278,0.999316216,0.692307692,2925,126,28,171,93
58279,0.996471405,0.704166667,1014000,5,0,850,1200
58280,0.999968171,1.083892617,96254,98,0,421,298
58283,0.997161865,0.59965338,199642,0,0,346,577
58286,0.999837518,0.777777778,49392,226,53,422,305
58287,0.999805629,0.695652174,36800,292,108,452,338
58288,0.999962807,0.75,33708,264,83,423,295
58289,0.99734664,0.844594595,18500,267,18,392,166
58291,0.999209106,0.727915194,58298,241,166,447,449
58293,0.999992371,0.845837616,800779,0,0,823,973
58294,0.999779642,0.696969697,219351,215,266,606,827
58295,0.999663949,0.717261905,80976,151,119,392,455
58296,0.999768555,0.742980562,159272,71,129,415,592
58298,0.999971509,0.79787234,63450,264,171,489,453
58299,0.99976784,0.745614035,87210,187,118,442,460
58302,0.999721467,0.824561404,24111,84,117,225,288
58303,0.999539375,0.712121212,77550,105,104,340,434
58304,0.999549091,0.782369146,103092,166,170,450,533
58305,0.999754846,0.691680261,259912,171,145,595,758
58306,0.998797894,0.710743802,41624,173,84,345,326
58307,0.999961853,0.810526316,29260,154,2,308,192
58308,0.99992764,0.736842105,6650,88,50,158,145
58311,0.999847293,0.728813559,22833,183,26,312,203
58313,0.998740375,0.728237792,161553,215,154,558,625
58314,0.999468744,0.745098039,48450,160,171,350,426
58315,0.999395967,0.742362525,715878,605,10,1334,992
58316,0.998171687,0.792682927,47970,143,20,338,266
58317,0.999915481,0.775735294,57392,106,145,317,417
58318,0.949509084,1.115702479,16335,37,49,172,170
58319,0.999992251,0.7109375,11648,361,62,452,190
58320,0.999996305,0.743737958,200334,202,221,588,740
58321,0.999507308,0.829113924,20698,87,124,218,282
58322,0.999964595,0.772182254,134274,323,202,645,619
58323,0.999941826,0.753641545,1879010,568,680,1758,2259
58326,0.999951005,0.792626728,37324,82,119,254,336
58327,0.999988794,0.75,190512,370,194,748,698
58328,0.999624372,0.715469613,93758,434,187,693,549
58329,0.999974847,0.730952381,128940,142,107,449,527
58330,0.999218225,0.725490196,16983,249,74,360,227
58331,0.999999285,0.753623188,32292,136,85,292,292
58332,0.999871969,0.7225,115600,93,109,382,509
58333,0.999141574,0.821917808,4380,359,53,419,126
58334,0.999657154,0.68973747,121091,380,116,669,535
58337,0.999233365,0.856115108,16541,90,60,209,199
58339,0.999911308,0.794871795,4836,199,65,261,143
58341,0.999932528,0.756756757,37296,149,87,317,309
58345,0.996098161,1.323232323,116721,87,0,480,297
58346,0.999852657,0.718894009,33852,63,110,219,327
58347,0.984010518,0.716049383,4698,96,41,154,122
58348,0.951974809,0.773255814,91504,259,176,525,520
58349,0.999987841,0.717557252,49256,229,63,417,325
58351,0.999997377,0.739002933,85932,104,168,356,509
58352,0.999903679,0.739726027,35478,323,61,485,280
58353,1,0.75,84672,476,52,728,388
58354,0.998904705,0.681093394,131261,396,61,695,500
58355,0.999612391,0.732899023,69075,108,81,333,388
58359,0.997116089,0.706552707,87048,570,46,818,397
58360,0.999150753,0.726190476,46116,181,72,364,324
58361,0.999929905,0.798955614,117198,180,183,486,566
58362,0.999930143,0.634517766,24625,175,0,300,197
58363,0.99999547,0.793103448,6003,506,62,575,149
58365,0.998454452,0.683018868,47965,154,110,335,375
58366,0.999985218,0.770114943,5829,180,34,247,121
58367,0.99677223,0.8,8000,279,60,359,160
58370,0.999521613,0.735930736,39270,111,79,281,310
58371,0.999938488,0.75862069,31262,140,95,294,298
58374,0.999988437,0.697435897,26520,174,114,310,309
58375,0.99998951,0.86984127,345240,190,0,738,630
58376,0.999883652,0.714631197,488757,384,38,975,865
58377,0.999998808,0.683870968,65720,378,41,590,351
58379,0.99963665,0.755555556,1530,134,53,168,98
58381,0.998445332,0.7852194,147220,182,0,522,433
58384,0.99936384,0.83125,21280,337,180,470,340
58385,0.999999166,0.992805755,306912,379,0,931,556
58388,0.999945521,0.745614035,9690,166,82,251,196
58389,0.998440325,0.797583082,87384,111,92,375,423
58390,0.999078751,0.769406393,147606,178,228,515,666
58391,0.999990702,0.715425532,101144,343,137,612,513
58392,0.998924911,0.788819876,20447,220,77,347,238
58396,0.999604881,0.779069767,144050,133,171,468,601
58398,0.999646783,0.757264957,259155,774,192,1217,777
58399,0.999759495,0.809210526,18696,71,74,194,226
58400,0.998301744,0.817204301,176700,522,59,902,524
58401,0.972827852,0.711864407,2478,112,30,154,89
58402,0.972893059,0.789473684,23085,98,124,233,295
58403,0.999495745,0.703971119,216060,789,199,1179,753
58404,0.999963164,0.797297297,4366,144,34,203,108
58406,0.999988556,0.737179487,161460,146,234,491,702
58407,0.99992609,0.773972603,65992,406,126,632,418
58409,0.999802291,0.75,49152,252,85,444,341
58411,0.999812901,1.009646302,97654,53,0,367,311
58413,0.999683142,0.731884058,55752,140,10,342,286
58414,0.999792278,0.813953488,24080,360,149,500,321
58415,0.901770949,0.825242718,8755,136,191,221,294
58416,0.999931097,0.724637681,3450,329,21,379,90
58417,0.999360144,0.6875,101376,748,76,1012,460
58418,0.999961615,0.797802198,165165,133,70,496,525
58419,0.999952316,0.794642857,9968,234,57,323,169
58420,0.999881029,0.743902439,45018,85,90,268,336
58421,0.975610673,0.704488778,453130,358,80,923,882
58422,0.999999642,0.75,3888,332,42,386,114
58423,0.99857533,0.737991266,38701,111,134,280,363
58425,0.999722898,0.781914894,27636,130,84,277,272
58426,0.99937731,0.744897959,7154,97,28,170,126
58427,0.997385919,0.766806723,173740,181,231,546,707
58428,0.999993205,0.780082988,45308,206,79,394,320
58429,0.999326348,0.762979684,149734,205,129,543,572
58432,0.99952209,0.854368932,81576,180,122,444,431
58433,0.997224927,0.701388889,14544,122,61,223,205
58434,0.999603927,0.87804878,1476,263,46,299,87
58435,0.999598682,0.775,31000,60,50,215,250
58437,0.999999285,0.754545455,9130,217,63,300,173
58438,0.998826563,0.7421875,12160,92,83,187,211
58440,0.999540925,0.743362832,9492,314,78,398,191
58441,0.999991894,0.75433526,90306,135,0,396,346
58443,0.999638915,0.730769231,17784,246,0,360,156
58445,0.999991655,0.710191083,630198,238,174,907,1116
58446,0.999944091,0.744186047,34400,240,69,400,284
58448,0.962408125,0.776595745,61758,71,58,290,340
58449,0.999968052,0.765765766,37740,69,95,239,317
58450,0.999962807,0.809859155,16330,197,57,312,199
58451,0.999999404,0.771428571,3780,94,32,148,102
58452,0.999700189,0.913907285,83352,57,0,333,302
58453,0.999920726,0.729468599,31257,69,85,220,292
58454,0.99997735,0.745098039,31008,92,14,244,218
58455,0.999998689,0.715976331,20449,345,131,466,300
58456,0.999991536,0.802816901,36423,387,116,558,329
58457,0.997404873,0.782608696,414,110,47,128,70
58459,0.999905586,0.755298651,203448,501,151,893,670
58460,0.992018044,0.744075829,33127,129,54,286,265
58461,0.998147368,0.720930233,21328,91,37,215,209
58462,0.998871267,0.771428571,15120,59,100,167,240
58466,0.999963164,0.757201646,44712,117,112,301,355
58467,0.99957484,0.728744939,44460,65,17,245,264
58468,0.999657154,0.766990291,32548,119,103,277,309
58469,0.999656558,0.69348659,755856,887,615,1611,1659
58471,0.999833465,1.082848837,512560,223,0,968,688
58473,0.995564222,0.753623188,89700,260,61,520,406
58475,0.999943852,0.711538462,123136,353,79,649,495
58477,0.999958277,0.742647059,13736,41,46,142,182
58479,0.999930382,0.837719298,43548,165,98,356,326
58480,0.999816835,0.732026144,17136,432,52,544,205
58482,0.999888539,0.8,32000,317,88,477,288
58484,0.999998093,0.708661417,11430,96,23,186,150
58485,0.999904513,0.776293823,278535,227,289,692,888
58486,0.975028753,0.803977273,99616,300,245,583,597
58487,0.9999547,0.848484848,8316,75,66,159,165
58488,0.999997377,0.727272727,744832,0,0,736,1012
58489,0.999575198,0.736176935,294978,96,110,562,743
58490,0.999995947,0.977099237,150912,378,0,762,393
58491,0.999999762,0.744897959,7154,282,77,355,175
58493,0.999404788,0.786924939,134225,173,243,498,656
58494,0.999730408,0.755458515,39617,102,81,275,310
58495,0.999983072,0.778481013,19434,162,50,285,208
58496,0.999956846,0.756962025,118105,87,165,386,560
58497,0.997624695,0.786610879,179728,135,140,511,618
58498,0.999671936,0.709219858,14100,62,72,162,213
58499,0.999999642,0.741935484,25668,113,87,251,273
58502,0.999544799,0.748387097,71920,122,77,354,387
58504,0.984383702,0.69047619,19488,0,73,116,241
58505,0.999986291,0.759022119,560068,673,148,1325,1007
58506,0.999591172,0.71657754,25058,565,173,699,360
58507,0.999999404,0.806267806,99333,0,20,283,371
58508,0.992658675,0.835376532,272367,422,149,899,720
58510,0.974943757,0.700540541,599400,681,155,1329,1080
58511,0.999998808,0.757446809,41830,60,48,238,283
58513,0.997319877,0.685990338,29394,150,51,292,258
58514,0.997868061,0.808383234,22545,560,164,695,331
58515,0.999845743,0.894618834,177954,67,0,466,446
58516,0.999991298,0.799196787,49551,309,78,508,327
58517,0.998184025,0.724137931,21924,224,113,350,287
58518,0.999998569,0.981358189,553487,697,285,1434,1036
58519,0.999666214,0.858657244,68769,119,68,362,351
58520,0.999991655,0.755319149,6674,80,40,151,134
58521,0.999764025,0.829151732,580878,249,326,943,1163
58523,0.999999881,0.577253219,125354,812,133,1081,599
58524,0.999983072,0.754716981,8480,432,37,512,143
58525,0.997318685,0.803797468,80264,576,137,830,453
58527,0.999556363,0.735006974,377859,152,271,679,988
58528,0.999961019,0.714285714,5040,108,39,168,123
58529,0.986579001,0.817708333,120576,40,197,354,581
58530,0.999993086,0.729372937,66963,1156,366,1377,669
58532,0.999963999,0.77675841,83058,239,107,493,434
58533,0.999843478,0.701754386,2280,307,96,347,153
58535,0.999966264,0.75,50700,138,108,333,368
58538,0.999550402,0.744444444,54270,47,95,248,365
58540,0.999755919,0.745644599,61418,379,105,593,392
58542,0.998222411,0.727272727,38808,230,51,398,282
58545,0.999985456,0.67281106,126728,142,199,434,633
58547,0.999961257,0.71957672,102816,241,147,513,525
58548,0.999918699,0.693181818,5368,122,50,183,138
58549,0.999274075,0.757075472,136104,442,48,763,472
58550,0.999974847,0.832512315,34307,176,171,345,374
58551,0.963026643,0.683229814,17710,91,50,201,211
58552,0.999986649,1.109375,72704,231,0,515,256
58553,0.999993801,0.755196305,141591,589,198,916,631
58555,0.999957681,0.710784314,29580,61,77,206,281
58556,0.999961972,0.72972973,24975,98,24,233,209
58557,0.999930859,0.716535433,46228,228,140,410,394
58560,0.999920726,1,230400,0,0,480,480
58562,0.999997973,0.714285714,35840,47,71,207,295
58563,0.99999702,0.766233766,40887,152,0,329,231
58564,0.999916077,0.755225893,1660960,2242,788,3362,2271
58565,0.999197543,0.731578947,26410,70,78,209,268
58566,0.999919534,0.777003484,256004,139,25,585,599
58568,0.999996305,0.737967914,25806,895,256,1033,443
58569,0.999998331,0.707317073,42804,216,25,390,271
58570,0.999738634,0.916521739,303025,33,0,560,575
58572,1,0.709401709,9711,133,68,216,185
58573,0.999999642,0.716216216,62752,151,115,363,411
58574,0.999998093,0.708588957,75306,822,135,1053,461
58576,0.999984145,0.762541806,68172,230,132,458,431
58577,0.999930859,0.728205128,27690,86,40,228,235
58578,0.999991536,0.737804878,19844,149,0,270,164
58579,0.998767376,0.770992366,13231,66,56,167,187
58580,0.999680281,0.767213115,71370,190,139,424,444
58581,0.999951482,0.79020979,16159,129,63,242,206
58582,0.999999642,0.771598808,782439,380,43,1157,1050
58583,0.999958277,0.800947867,35659,62,67,231,278
58584,0.998824537,0.765217391,40480,152,179,328,409
58585,0.995374024,0.87109375,913408,439,0,1331,1024
58586,0.999998212,0.839813375,347220,359,0,899,643
58587,0.99994719,0.717948718,109200,0,85,280,475
58588,0.997546375,0.670886076,4187,208,57,261,136
58589,0.999999881,0.75257732,7081,597,107,670,204
58590,0.999051034,0.731182796,25296,45,0,181,186
58591,0.999997973,0.679372197,135138,226,164,529,610
58592,0.99902308,0.761904762,5376,153,68,217,152
58593,0.996825576,0.936970837,1058748,963,170,1959,1233
58594,0.999916434,0.670995671,572880,0,0,620,924
58595,0.99622488,0.788732394,35784,176,267,344,480
58597,0.999889374,0.761517615,103689,282,91,563,460
58598,0.999983072,0.763779528,12319,282,41,379,168
58599,0.999999642,0.821826281,165681,76,0,445,449
58600,0.999575794,0.718875502,44571,66,49,245,298
58602,0.999953866,0.758139535,140180,185,206,511,636
58603,0.99657923,0.886666667,19950,243,98,376,248
58604,0.99957782,0.763819095,30248,67,38,219,237
58605,0.999998808,0.746268657,13400,115,50,215,184
58607,0.999831438,0.638888889,7452,319,67,388,175
58608,0.99793148,0.676840215,209989,581,51,958,608
58609,0.99984169,0.83974359,20436,122,181,253,337
58610,0.999945402,0.765151515,13332,69,60,170,192
58611,0.999057591,0.721590909,22352,57,140,184,316
58612,0.999940038,0.758816837,586293,918,228,1585,1107
58613,0.999982238,0.783185841,40002,366,304,543,530
58614,0.999014974,0.690690691,76590,127,38,357,371
58615,0.999955535,0.739837398,44772,58,54,240,300
58616,0.999949813,0.798245614,10374,156,44,247,158
58617,0.999979615,0.755905512,12192,191,62,287,189
58618,0.999998689,0.937219731,186428,123,0,541,446
58620,0.999977112,0.698412698,2772,111,59,155,122
58621,0.99998796,0.739520958,82498,509,186,756,520
58622,0.999998212,0.951526032,295210,0,0,530,557
58623,0.999957204,0.742331288,19723,319,53,440,216
58624,0.99998486,0.733009709,777650,152,531,907,1561
58625,0.999877691,0.761252446,198779,148,61,537,572
